-39,2,52
-39,2,52
-39,2,52
-39,2,52
-38,2,53
-39,2,52
-39,2,52
-39,2,52
-40,2,52
-41,1,50
-41,1,50
-41,2,51
-43,2,50
-43,2,50
-37,2,53
-39,2,53
-39,2,52
-39,1,52
-38,2,52
-37,2,53
-36,2,54
-38,2,52
-39,2,53
-39,2,52
-41,2,51
-43,1,49
-42,1,50
-43,2,50
-40,2,52
-40,1,52
-38,1,52
-39,2,52
-38,2,53
-37,3,53
-37,2,53
-37,2,53
-37,2,53
-38,2,53
-39,2,52
-42,2,50
-43,2,50
-41,1,50
-40,2,52
-41,2,51
-45,2,49
-42,2,50
-39,2,52
-37,2,54
-38,1,52
-38,2,52
-36,3,54
-37,2,54
-37,2,53
-40,3,52
-41,2,51
-43,1,50
-43,1,49
-39,1,52
-40,2,52
-43,2,49
-43,1,49
-39,1,51
-37,2,53
-36,2,53
-35,2,53
-37,2,53
-38,2,53
-38,2,53
-40,2,52
-41,1,51
-41,2,51
-43,2,49
-41,2,50
-41,2,51
-41,1,51
-41,2,51
-42,2,50
-41,2,51
-40,2,51
-39,2,52
-37,1,53
-36,1,53
-36,2,53
-38,3,53
-38,2,52
-40,2,52
-42,1,50
-41,1,50
-40,2,52
-40,2,51
-41,3,51
-40,2,51
-40,2,51
-40,1,51
-40,2,51
-40,2,51
-41,2,51
-41,2,51
-41,2,51
-41,1,51
-41,2,50
-41,2,50
-41,2,51
-42,2,50
-41,2,51
-41,2,51
-41,2,51
-41,2,50
-41,2,51
-41,2,50
-40,2,51
-41,2,51
-41,2,51
-40,2,51
-41,2,51
-41,2,51
-41,2,51
-41,2,51
-41,2,51
-41,2,51
-41,2,51
-41,2,51
-41,2,51
-41,2,51
-41,2,51
-41,2,51
-41,2,51
-40,2,51
-41,2,51
-41,2,51
-41,2,51
-41,2,51
-40,2,51
-41,2,51
-41,2,51
-41,2,51
-40,2,51
-41,2,51
-41,2,51
-40,2,51
-40,2,51
-41,2,51
-40,2,51
-40,2,51
-40,2,51
-41,2,51
-40,2,51
-40,2,51
-40,2,51
-40,2,51
-40,2,51
-40,2,51
-40,2,51
-40,2,51
-40,2,51
-40,2,51
-40,2,51
-40,2,51
-40,2,51
-40,2,51
-40,2,51
-40,2,51
-40,2,51
-41,2,51
-40,2,51
-40,2,51
-41,2,51
-40,2,51
-40,2,51
-40,2,51
-41,2,51
-40,2,51
-41,2,51
-41,2,51
-40,2,51
-41,2,51
-41,2,51
-40,3,50
-40,1,52
-40,0,51
-42,1,50
-40,1,51
-41,2,51
-43,3,49
-43,4,49
-42,2,50
-41,1,50
-41,1,50
-41,2,51
-42,2,50
-44,3,48
-44,3,48
-44,2,49
-43,1,49
-42,1,49
-43,1,49
-44,2,48
-42,2,48
-39,2,51
-43,0,49
-45,1,48
-51,4,45
-55,4,41
-47,5,45
-44,2,50
-40,1,52
-49,0,45
-45,3,47
-43,14,47
-33,18,52
-34,16,52
-33,17,52
-33,21,52
-26,27,53
-22,30,54
-25,34,49
-25,34,49
-22,36,49
-20,37,48
-20,41,46
-18,44,45
-20,44,43
-13,44,46
-15,45,46
-9,54,38
-17,55,55
-15,54,60
4,52,51
8,50,46
19,53,49
3,56,54
1,69,66
-15,57,68
-34,38,49
-26,38,32
-22,53,56
-10,59,74
-7,53,67
-7,39,65
-13,27,64
-22,24,61
-25,16,45
-27,12,39
-23,1,32
-22,-4,29
-15,-22,21
-33,-17,24
-51,0,39
-35,4,28
-38,7,34
-40,21,55
-39,22,49
-41,30,57
-43,33,60
-21,22,61
-12,16,59
-10,14,57
-10,20,64
-13,23,62
-24,25,54
-23,24,56
-15,27,61
-15,30,60
-9,28,66
-10,26,61
-8,25,62
-4,21,63
-6,22,61
-4,21,62
-1,20,62
-9,22,61
-5,22,68
-3,20,66
-1,18,60
2,19,60
-4,21,59
-7,22,59
-10,22,59
-11,22,60
-12,20,59
-14,20,61
-11,18,58
-5,19,60
-2,19,65
-1,18,63
-1,18,62
-4,18,62
-5,19,62
-3,19,63
1,23,70
-7,19,60
-4,18,58
4,23,70
-6,22,66
-5,20,67
1,16,66
-2,13,67
-2,11,66
0,8,64
2,7,63
1,5,60
-1,5,59
1,3,58
-3,2,56
-5,0,54
-3,-1,56
0,-1,58
1,-1,60
-1,0,59
1,0,58
-1,1,56
-5,4,58
-8,11,62
-7,12,62
-8,12,59
-9,12,59
-8,9,52
-9,8,45
0,2,42
10,1,50
19,5,45
3,26,24
-8,39,28
-22,61,44
-34,67,41
-51,68,30
-60,62,24
-58,57,22
-48,55,17
-48,58,22
-50,60,-1
-60,57,-14
-60,57,-13
-45,55,3
-50,58,-5
-49,58,2
-44,58,2
-46,58,-2
-45,57,-7
-44,55,-9
-43,53,-7
-40,49,-2
-51,51,-6
-42,49,-5
-40,49,-9
-37,51,-7
-35,50,-7
-41,50,-14
-43,49,-9
-46,47,-18
-42,47,-12
-40,48,-8
-43,49,-11
-41,50,-12
-39,49,-9
-42,50,-12
-42,50,-13
-42,49,-13
-43,48,-12
-42,49,-12
-44,50,-11
-44,50,-11
-46,50,-14
-45,50,-13
-41,49,-10
-40,49,-9
-41,50,-9
-39,46,-10
-37,46,-10
-41,50,-14
-46,50,-17
-52,51,-18
-55,54,-13
-61,61,-8
-67,68,9
-65,74,16
-84,80,6
-92,83,0
-86,77,5
-62,68,30
-12,49,53
15,28,47
5,21,34
-6,13,22
-7,7,21
-10,2,28
-13,1,32
-18,0,38
-23,2,39
-33,2,43
-24,0,49
-24,0,51
-19,0,51
-19,1,49
-9,-2,45
-9,-3,46
-22,6,48
-28,20,64
-27,25,70
-28,21,63
-28,19,62
-29,13,68
-26,10,68
-21,8,64
-20,10,64
-23,14,64
-16,15,62
-15,15,62
-15,14,60
-16,14,59
-16,14,59
-18,14,60
-15,16,61
-20,14,60
-17,15,61
-16,13,59
-20,13,59
-24,15,60
-12,16,69
-9,13,62
-10,11,59
-15,14,64
-23,14,71
-20,15,73
-40,17,44
-24,20,61
-12,10,70
-19,4,60
-15,-3,56
-18,-4,45
-19,-3,38
-11,-2,31
-9,0,28
-7,11,27
-3,16,34
0,28,39
1,41,43
-5,51,37
-20,63,32
-18,69,36
-12,71,42
1,69,46
-6,76,35
-25,81,34
-64,72,7
-68,61,25
-52,57,31
-51,60,9
-62,58,16
-50,53,8
-48,54,5
-41,53,8
-48,52,5
-46,48,1
-40,51,7
-43,49,3
-35,52,6
-36,54,1
-37,55,-4
-48,58,-11
-40,55,-10
-44,53,-22
-39,52,-22
-48,52,-25
-49,54,-30
-41,49,-8
-48,52,-8
-57,52,-21
-54,50,-32
-55,58,-29
-56,47,-19
-48,43,-16
-38,38,-6
-40,38,-5
-43,39,0
-49,38,-3
-49,38,-1
-51,34,-4
-55,34,-5
-58,32,-10
-60,32,-13
-60,29,-14
-57,27,-12
-56,25,-12
-56,21,-11
-56,20,-14
-60,18,-18
-61,17,-18
-63,14,-18
-65,12,-19
-68,11,-22
-67,10,-22
-67,10,-21
-65,7,-20
-64,5,-20
-65,3,-19
-65,2,-19
-63,-2,-19
-64,-6,-20
-63,-8,-20
-58,-9,-22
-54,-11,-22
-51,-15,-23
-49,-17,-23
-49,-21,-19
-48,-22,-18
-43,-20,-19
-45,-22,-23
-49,-26,-24
-49,-29,-21
-47,-29,-20
-42,-31,-20
-39,-30,-18
-38,-32,-17
-38,-34,-15
-36,-34,-18
-32,-37,-15
-31,-38,-17
-38,-40,-15
-37,-41,-15
-39,-39,-20
-41,-41,-24
-38,-40,-24
-43,-40,-22
-43,-40,-21
-41,-38,-21
-37,-34,-25
-47,-35,-23
-48,-33,-19
-48,-29,-39
-54,-26,-31
-49,-23,-36
-57,-19,-39
-53,-19,-37
-57,-10,-44
-58,-7,-40
-52,-4,-42
-55,-2,-45
-51,1,-32
-64,4,-42
-64,8,-36
-68,10,-41
-71,13,-38
-65,9,-38
-69,16,-51
-66,21,-31
-128,57,-36
-39,16,-21
-63,16,-31
-63,19,-15
-49,36,-9
-90,34,-34
-51,24,2
-38,19,19
-60,19,16
-55,15,16
-59,17,13
-68,18,1
-64,18,7
-62,16,12
-78,11,1
-78,3,1
-68,-3,2
-80,-5,-9
-61,-7,-1
-66,-9,-6
-62,-11,-8
-63,-10,-10
-54,-19,-18
-41,-28,-9
-70,-26,-22
-56,-20,-17
-53,-19,-16
-51,-17,-11
-52,-17,-14
-48,-15,-13
-51,-10,-19
-64,1,-16
-61,6,-1
-65,10,7
-79,11,-1
-67,9,5
-30,8,11
-34,2,-1
-40,-4,-8
-31,-11,9
-30,-13,21
-74,-8,28
-83,-5,33
-82,5,21
-103,11,8
-125,22,18
-88,17,39
-56,11,41
-28,25,18
-59,39,5
-38,43,29
-94,54,5
-67,32,13
-65,24,8
-67,15,-5
-70,17,4
-58,16,4
-63,16,4
-48,14,7
-61,16,-3
-54,14,-4
-62,14,-12
-60,16,-4
-75,17,12
-75,11,7
-63,9,6
-54,11,22
-69,15,23
-57,8,20
-57,6,25
-61,3,20
-61,4,14
-63,4,4
-64,4,-8
-63,4,-11
-56,1,-11
-54,1,-14
-56,4,-14
-57,6,-14
-58,6,-15
-61,9,-18
-61,11,-14
-63,11,-12
-67,12,-12
-64,13,-18
-62,13,-21
-65,17,-8
-63,18,-1
-63,19,-3
-65,21,-9
-62,22,-8
-58,23,-12
-57,24,-14
-67,27,-11
-99,31,-17
-73,24,3
-68,25,-14
-68,27,-11
-57,32,4
-45,33,12
-72,33,-3
-49,31,14
-56,31,12
-64,25,-1
-57,20,7
-53,17,22
-50,17,22
-62,21,18
-50,18,16
-62,21,8
-66,26,6
-65,28,5
-55,24,9
-55,18,14
-56,19,10
-52,16,7
-59,15,-6
-73,15,-14
-53,19,-17
-70,24,-39
-69,24,-34
-56,27,-35
-69,31,-46
-84,25,-18
-65,26,-14
-56,15,-9
-63,14,-31
-75,16,-36
-60,12,-17
-60,10,-12
-60,7,-9
-60,6,-3
-59,5,2
-63,3,-5
-60,5,3
-59,4,9
-53,4,15
-57,3,8
-62,5,8
-66,4,11
-70,6,4
-63,2,18
-61,-2,17
-57,-1,18
-61,0,17
-60,1,18
-62,0,15
-63,0,14
-53,0,29
-66,0,10
-62,-1,12
-58,2,24
-60,0,17
-57,1,12
-49,0,21
-59,2,15
-60,3,5
-65,-4,-19
-90,-5,-36
-74,-4,-17
-66,-2,-17
-70,-2,-22
-68,0,-16
-66,-1,-18
-67,1,-9
-60,4,9
-58,0,6
-57,-4,-7
-65,3,-13
-65,4,-5
-65,0,-11
-64,-4,-1
-61,-1,1
-64,5,-1
-74,-2,-32
-70,-2,-26
-69,-1,-8
-57,1,1
-55,3,5
-58,0,-1
-63,-3,-5
-64,-6,-5
-70,-8,-5
-63,-4,-1
-62,-1,2
-64,1,-3
-68,3,-6
-68,5,-4
-63,3,1
-71,3,-2
-66,2,-1
-69,-1,-1
-62,-3,-2
-65,-3,1
-69,-6,-1
-64,-3,1
-66,-2,1
-66,1,5
-65,2,2
-62,2,5
-65,0,4
-64,0,6
-64,-2,4
-63,0,6
-64,0,6
-64,0,4
-64,0,1
-66,0,0
-68,-1,-1
-69,-2,-2
-60,-2,-4
-58,0,-3
-71,2,-11
-71,5,-13
-81,-1,-12
-66,1,-2
-62,1,0
-58,2,-3
-58,1,-4
-60,2,-13
-70,0,-18
-65,-2,-13
-62,-8,-8
-59,-3,0
-84,6,-13
-73,1,-18
-57,3,-3
-63,7,-7
-68,10,-17
-86,14,-36
-57,6,-11
-65,6,-13
-63,3,-8
-62,3,-10
-63,3,-12
-63,3,-11
-64,2,-9
-64,3,-10
-62,3,-9
-65,3,-8
-65,3,-9
-64,3,-10
-64,2,-9
-65,1,-10
-67,1,-10
-64,1,-10
-64,2,-11
-63,4,-10
-63,4,-10
-64,3,-10
-60,6,-5
-69,1,-14
-66,1,-14
-63,0,-15
-63,6,-10
-64,2,-11
-64,2,-13
-65,3,-12
-66,3,-12
-66,3,-13
-64,4,-13
-62,4,-11
-63,4,-11
-63,3,-14
-64,4,-14
-63,4,-12
-63,4,-9
-64,4,-10
-64,5,-12
-63,5,-12
-64,4,-14
-64,3,-14
-66,3,-9
-65,2,-8
-67,8,-11
-63,4,-16
-63,3,-15
-63,5,-5
-64,3,-10
-64,1,-22
-67,3,-13
-63,3,-11
-61,1,-20
-70,7,-10
-61,5,-12
-61,5,-15
-66,6,-12
-67,3,-11
-61,2,-9
-62,4,0
-67,4,-8
-62,7,-12
-61,7,-9
-67,6,-4
-65,4,-7
-63,4,-6
-64,5,-4
-66,4,-17
-60,7,-8
-62,5,-8
-69,1,-13
-64,4,-6
-66,10,10
-63,15,12
-61,3,-19
-66,2,-20
-67,1,-17
-65,0,-16
-64,2,-14
-64,8,-7
-63,7,-6
-65,4,-7
-63,3,-6
-65,2,-9
-66,4,-12
-66,5,-13
-65,5,-11
-67,5,-10
-63,5,-5
-60,7,-3
-65,9,-4
-66,8,-6
-67,6,-7
-68,5,-7
-70,4,-8
-67,2,-6
-66,2,-4
-66,3,-4
-65,3,-3
-63,4,2
-65,4,5
-64,3,5
-58,3,16
-57,3,20
-61,1,23
-58,2,29
-61,4,30
-35,1,47
-31,-2,52
-20,-2,64
-21,-2,65
-31,-1,60
-34,-1,65
-36,-1,62
-34,0,62
-18,0,65
-18,4,54
-15,5,58
-19,2,59
-19,1,58
-13,0,52
-2,4,51
3,1,62
8,5,66
-2,11,70
-3,8,69
1,12,66
10,10,62
-5,10,66
-14,3,62
-22,9,63
-21,6,62
-24,3,59
-26,2,58
-13,6,58
-30,6,60
-20,4,61
-19,4,62
-22,3,59
-18,5,62
-20,5,62
-12,5,63
-15,4,62
-21,4,60
-21,4,62
-21,4,61
-22,1,60
-21,1,61
-19,4,62
-18,5,60
6,7,64
-16,9,63
-32,2,55
-13,4,64
-16,4,62
-19,6,64
-20,4,63
-8,9,61
-16,8,59
-14,5,60
-14,7,59
-33,11,60
-25,9,58
-24,8,60
-16,12,60
-23,13,56
-25,9,54
-20,12,58
-23,15,59
-16,10,60
6,11,73
-29,15,59
-33,7,52
-17,15,59
-27,18,65
-46,14,55
-32,10,43
-30,19,69
-33,11,67
-32,14,59
-38,13,51
-28,15,57
-19,20,56
-20,22,55
-18,24,58
-18,18,43
-24,19,37
-26,10,27
-16,11,36
-40,15,-12
-39,13,-30
-56,12,-59
-86,6,-74
-95,6,-79
-72,16,-41
-73,14,-23
-71,28,-33
-46,32,-27
-81,26,-37
-80,28,-27
-67,28,-12
-73,25,-11
-69,13,-7
-50,10,9
-55,7,7
-52,8,7
-50,8,11
-58,8,11
-57,7,16
-50,5,28
-49,9,38
-53,8,34
-57,4,27
-54,3,30
-50,3,42
-50,2,42
-49,1,41
-49,2,41
-49,2,38
-52,1,39
-45,1,40
-47,1,33
-45,0,32
-39,-2,34
-40,-2,33
-55,1,32
-75,1,15
-81,6,10
-83,8,2
-91,8,6
-70,12,4
-70,12,6
-65,11,15
-63,10,15
-56,6,16
-69,8,16
-62,6,17
-64,7,17
-61,6,15
-58,5,10
-59,7,16
-65,8,19
-69,8,13
-70,7,11
-66,4,13
-63,3,17
-59,2,15
-58,2,15
-58,5,20
-62,6,15
-66,7,7
-66,6,1
-63,6,6
-62,5,8
-61,4,4
-65,7,8
-65,5,2
-67,5,2
-67,6,6
-67,6,6
-64,6,6
-64,5,7
-63,5,11
-65,4,8
-61,5,11
-65,4,11
-65,4,10
-63,3,12
-64,4,13
-67,5,7
-65,5,10
-65,5,9
-60,5,14
-65,6,12
-66,5,8
-66,5,8
-64,4,13
-66,5,10
-63,4,13
-62,4,14
-62,4,14
-63,4,15
-65,4,14
-65,5,15
-64,5,15
-66,5,13
-67,5,15
-61,3,18
-60,2,20
-61,2,20
-63,3,20
-63,3,21
-62,2,22
-61,2,21
-61,3,20
-61,3,20
-61,3,23
-60,2,21
-61,1,23
-62,1,22
-62,2,24
-62,2,22
-61,2,23
-61,2,23
-62,2,23
-62,1,23
-62,2,23
-60,2,23
-61,1,24
-61,2,23
-56,1,27
-64,1,24
-63,1,23
-67,3,22
-60,6,30
-47,9,31
-37,8,24
-43,4,16
-37,-4,8
-41,-13,-15
-79,-13,-9
-94,-4,-12
-96,19,0
-111,27,25
-71,3,-4
-59,0,-4
-58,4,3
-63,3,-5
-64,3,-4
-57,5,6
-59,4,0
-66,3,-2
-64,2,3
-70,2,-5
-64,3,-2
-61,5,3
-69,3,5
-64,3,4
-63,0,-1
-64,4,3
-64,3,0
-64,1,2
-63,2,3
-64,2,4
-68,2,1
-65,5,6
-67,4,6
-68,0,3
-66,0,3
-64,3,4
-60,4,-3
-65,5,2
-65,3,10
-65,2,4
-62,2,5
-64,4,6
-69,4,7
-69,2,8
-64,1,4
-62,4,2
-64,5,2
-67,1,4
-63,4,8
-65,3,2
-63,3,1
-65,8,3
-69,5,19
-71,1,13
-63,1,5
-64,1,3
-65,3,0
-65,2,-3
-62,3,12
-61,7,14
-64,7,4
-71,2,6
-69,1,6
-65,4,3
-65,3,4
-63,5,14
-65,6,10
-66,2,-3
-65,4,7
-62,6,13
-64,4,4
-64,4,4
-64,7,5
-66,6,6
-68,1,14
-67,2,10
-58,4,6
-65,6,2
-68,3,0
-62,1,12
-61,7,9
-62,6,4
-63,6,5
-65,4,8
-64,2,7
-64,3,8
-63,5,9
-61,5,13
-69,4,-2
-69,2,-2
-62,8,12
-60,7,7
-66,6,3
-68,3,13
-68,3,8
-60,4,5
-60,6,8
-63,6,8
-64,6,13
-64,6,3
-68,2,-2
-64,5,-1
-67,7,16
-69,4,2
-65,5,0
-66,6,4
-58,6,2
-70,3,2
-70,2,5
-64,6,0
-65,4,-3
-65,7,2
-64,8,7
-62,6,5
-64,5,0
-68,4,-8
-67,6,6
-64,7,8
-65,6,0
-65,6,-1
-66,6,2
-62,6,-3
-62,8,-1
-69,6,2
-68,5,2
-65,5,1
-63,4,0
-64,9,1
-64,8,1
-65,7,-5
-62,5,-8
-64,4,-8
-67,4,-8
-66,4,-10
-63,5,-12
-61,6,-11
-62,7,-13
-64,6,-16
-65,5,-17
-64,3,-14
-63,3,-14
-63,5,-13
-63,5,-13
-63,6,-12
-63,7,-14
-62,6,-13
-62,5,-15
-63,5,-14
-61,6,-12
-63,6,-12
-66,6,-11
-67,7,-10
-65,4,-16
-64,4,-16
-63,4,-8
-58,4,-12
-56,6,-13
-57,10,-13
-57,12,-12
-69,13,-14
-71,12,-11
-64,9,-15
-62,8,-16
-59,9,-16
-62,13,-16
-64,12,-14
-63,11,-18
-61,10,-19
-65,11,-19
-63,10,-19
-62,10,-19
-63,11,-18
-61,11,-16
-62,11,-18
-64,10,-17
-63,10,-16
-63,10,-16
-62,11,-14
-62,11,-14
-62,11,-14
-62,10,-14
-60,11,-14
-62,12,-14
-63,12,-14
-62,10,-14
-62,11,-15
-62,11,-14
-63,10,-16
-64,11,-15
-61,10,-15
-61,11,-16
-63,11,-15
-66,11,-19
-64,12,-13
-61,11,-17
-61,12,-15
-65,12,-11
-62,11,-11
-63,10,-16
-62,11,-14
-63,11,-15
-61,9,-17
-60,13,-10
-61,11,-19
-65,10,-21
-66,13,-12
-60,11,-12
-64,10,-13
-68,12,-13
-67,11,-26
-62,8,-19
-62,15,-7
-60,13,-12
-60,14,-9
-60,12,-10
-59,10,-14
-56,11,-19
-67,14,-15
-64,12,-11
-62,11,-13
-60,12,-10
-62,13,-14
-61,13,-13
-61,14,-13
-62,14,-13
-62,14,-13
-62,13,-15
-65,13,-15
-61,14,-9
-64,14,-13
-63,15,-12
-62,16,-12
-63,15,-12
-62,16,-9
-66,18,-9
-65,18,-8
-58,16,-7
-78,12,-12
-67,13,-8
-66,17,-1
-70,17,-3
-71,24,1
-72,25,-2
-76,23,-2
-68,20,7
-74,17,4
-71,4,6
-67,0,11
-73,-4,19
-76,-11,16
-60,-14,24
-47,-18,30
-48,-19,29
-38,-22,26
-30,-23,29
-32,-16,40
-16,-10,37
-11,-6,41
-9,10,48
-12,16,49
-9,27,62
-14,27,69
-12,26,96
-18,24,70
-11,2,59
-21,0,62
-31,-1,61
-21,-1,68
-21,1,69
-24,2,57
-28,4,56
-30,4,57
-33,4,63
-35,3,63
-30,-1,57
-21,0,61
-16,7,65
-11,4,62
-27,3,54
-23,4,59
-18,1,59
-14,-1,71
-10,-1,72
-17,1,53
-10,3,62
-21,2,63
-16,-2,61
-17,3,63
-15,1,63
-13,1,66
-13,-2,63
-12,1,66
-13,1,60
-11,4,62
-16,3,62
-13,0,67
-20,1,63
-19,1,61
-17,2,60
-11,4,65
-15,3,63
-26,3,62
-44,-5,53
-32,0,56
-5,2,68
-36,1,54
-16,3,66
-10,3,69
-23,3,61
-16,4,66
-30,9,58
-27,4,58
-22,4,55
-29,2,65
-78,-7,42
-16,1,53
-25,6,59
-27,-3,64
-31,-1,67
-29,6,51
-44,12,52
-46,10,52
-37,4,54
-32,6,57
-19,4,68
-14,1,68
-15,2,69
-28,1,61
-31,-1,59
-29,1,63
-30,0,60
-29,-5,56
-27,-8,56
-24,-18,59
-22,-23,60
-21,-24,59
-27,-26,50
-27,-26,45
-47,-23,36
-41,-17,38
-25,-7,42
-30,0,35
-45,16,29
-58,27,25
-55,34,35
-58,46,45
-61,45,32
-57,39,30
-48,37,29
-39,37,30
-45,38,32
-56,40,29
-54,33,29
-56,27,26
-55,26,25
-61,22,23
-51,19,31
-44,19,37
-47,18,37
-52,17,33
-53,18,33
-56,17,28
-61,16,27
-62,15,24
-61,15,26
-58,14,26
-60,12,26
-58,10,26
-55,12,26
-55,17,25
-51,18,25
-47,19,28
-46,27,34
-53,33,33
-63,35,23
-59,39,27
-58,39,27
-62,34,19
-66,33,14
-71,26,0
-69,21,2
-67,10,15
-69,4,10
-65,-4,8
-55,-9,15
-49,-12,20
-45,-14,24
-54,-16,20
-42,-11,41
-52,-11,46
-57,-14,35
-56,-5,28
-64,0,24
-69,3,21
-58,1,32
-64,3,26
-69,-3,17
-68,-1,13
-63,3,19
-58,4,23
-55,6,26
-57,7,26
-58,7,20
-63,4,15
-75,2,5
-70,3,10
-62,5,18
-50,5,29
-51,4,29
-62,5,15
-64,9,12
-60,11,10
-63,9,7
-61,9,7
-55,11,12
-59,12,6
-64,12,5
-63,13,5
-66,11,-4
-68,13,-7
-70,11,-8
-70,9,-13
-73,11,-12
-70,10,-10
-69,10,-10
-67,12,-11
-67,13,-11
-66,14,-12
-65,13,-11
-63,14,-10
-62,14,-10
-63,14,-11
-64,13,-9
-62,11,-5
-64,9,-6
-58,13,-9
-64,16,-6
-71,13,-12
-49,14,-9
-71,9,-6
-54,11,-1
-70,12,-13
-64,11,-10
-69,13,-11
-68,13,-14
-64,13,-10
-61,16,-7
-61,17,-8
-62,17,-8
-60,15,-7
-60,13,-8
-57,13,-8
-58,12,-11
-58,14,-4
-55,16,-7
-64,17,-6
-62,20,-8
-63,20,-12
-66,19,-14
-64,17,-18
-63,17,-15
-61,17,-14
-57,19,-10
-55,20,-9
-56,21,-10
-55,19,-11
-55,19,-15
-60,24,-11
-61,24,-12
-59,22,-22
-62,24,-20
-63,24,-18
-67,24,-19
-67,22,-18
-59,20,-17
-64,22,-18
-61,21,-17
-61,21,-19
-58,20,-16
-56,20,-13
-57,22,-16
-58,22,-17
-59,22,-21
-59,22,-19
-57,22,-17
-59,22,-17
-57,22,-14
-60,25,-12
-59,25,-12
-59,25,-17
-60,25,-14
-57,23,-13
-57,24,-17
-60,24,-17
-60,24,-17
-57,24,-16
-60,23,-17
-57,23,-16
-58,23,-15
-59,23,-17
-58,23,-16
-61,24,-15
-60,24,-18
-58,23,-17
-58,23,-16
-59,23,-16
-58,23,-16
-58,23,-16
-61,24,-16
-58,24,-14
-59,22,-17
-59,23,-17
-59,26,-10
-56,26,-9
-57,26,-10
-62,23,-19
-58,24,-15
-61,24,-15
-57,23,-15
-60,22,-13
-59,23,-14
-59,22,-15
-60,23,-15
-59,23,-14
-58,24,-15
-59,24,-15
-59,24,-13
-59,24,-14
-59,24,-15
-59,23,-14
-59,24,-14
-60,24,-15
-59,23,-14
-59,23,-14
-59,23,-13
-58,23,-14
-58,24,-14
-59,24,-15
-59,24,-15
-59,24,-15
-59,24,-15
-59,24,-16
-59,24,-15
-59,24,-16
-59,24,-16
-59,24,-16
-60,24,-16
-60,23,-16
-60,22,-15
-60,21,-16
-60,21,-17
-61,21,-17
-60,22,-17
-59,21,-16
-60,22,-16
-59,20,-17
-57,20,-13
-57,19,-12
-59,18,-14
-60,19,-14
-61,20,-15
-62,21,-15
-59,20,-17
-58,20,-15
-57,19,-14
-59,19,-15
-59,19,-15
-59,19,-16
-59,19,-16
-59,19,-15
-60,20,-15
-61,20,-16
-60,20,-17
-60,20,-16
-60,20,-17
-60,19,-17
-59,20,-15
-60,20,-17
-61,21,-18
-59,20,-18
-59,20,-17
-58,20,-16
-59,20,-17
-58,21,-17
-59,20,-17
-62,21,-17
-63,20,-19
-62,19,-18
-63,21,-19
-63,21,-19
-63,21,-19
-63,20,-19
-64,19,-20
-63,19,-20
-63,17,-16
-61,15,-12
-60,15,-9
-59,14,-7
-61,14,-8
-63,13,-9
-64,13,-7
-61,12,-5
-65,11,-6
-59,12,-1
-56,11,0
-57,11,-4
-60,13,-5
-61,13,-5
-62,13,-5
-63,13,-8
-62,13,-6
-64,14,-8
-65,15,-9
-66,15,-8
-64,14,-8
-63,14,-10
-62,14,-10
-63,14,-10
-60,14,-8
-59,14,-11
-63,15,-11
-63,15,-10
-61,14,-8
-61,13,-10
-62,14,-11
-61,14,-11
-62,16,-14
-64,13,-17
-62,13,-13
-64,13,-11
-63,14,-15
-67,17,-19
-68,19,-16
-63,18,-14
-61,15,-12
-61,13,-9
-62,12,-8
-61,11,-11
-62,14,-12
-62,15,-11
-62,15,-13
-63,15,-14
-63,14,-15
-63,14,-13
-63,14,-13
-64,15,-13
-63,15,-14
-63,15,-17
-62,15,-16
-61,16,-14
-61,14,-14
-61,14,-13
-63,13,-13
-60,12,-10
-63,12,-14
-62,13,-12
-61,11,-12
-61,12,-10
-62,13,-10
-62,13,-12
-63,13,-12
-63,11,-12
-63,11,-14
-64,12,-11
-64,13,-12
-63,13,-15
-61,13,-14
-61,13,-13
-62,12,-11
-63,13,-12
-62,13,-13
-62,12,-14
-62,13,-15
-62,12,-12
-63,12,-12
-63,13,-13
-63,13,-11
-62,13,-14
-62,13,-14
-63,13,-13
-63,12,-13
-63,13,-13
-63,13,-13
-62,12,-12
-63,13,-12
-63,13,-12
-64,13,-15
-64,13,-15
-64,14,-15
-60,12,-12
-60,12,-12
-59,13,-15
-61,11,-7
-60,14,-14
-62,14,-14
-62,12,-15
-64,12,-14
-65,11,-11
-63,13,-12
-65,13,-13
-60,11,-18
-62,13,-15
-60,14,-11
-58,14,-11
-61,15,-14
-63,13,-14
-64,12,-14
-65,12,-18
-66,13,-19
-62,12,-18
-57,11,-16
-57,12,-11
-63,12,-13
-65,11,-14
-65,13,-16
-64,12,-16
-61,13,-12
-61,14,-14
-58,14,-10
-56,16,-10
-63,16,-16
-60,12,-17
-61,13,-17
-62,13,-17
-63,13,-14
-61,11,-16
-62,12,-17
-62,14,-16
-62,14,-15
-60,14,-15
-60,15,-18
-60,15,-18
-59,15,-16
-60,16,-18
-61,17,-20
-61,18,-19
-61,18,-20
-61,18,-20
-61,18,-19
-60,17,-18
-61,16,-18
-61,15,-18
-61,16,-17
-59,16,-18
-59,17,-17
-62,17,-18
-60,15,-16
-60,15,-15
-63,16,-16
-62,17,-14
-62,18,-10
-60,16,-11
-60,16,-15
-60,16,-15
-63,17,-12
-65,17,-18
-64,20,-18
-64,21,-14
-60,18,-11
-60,17,-10
-62,17,-7
-63,18,-7
-64,15,-7
-66,18,-8
-62,17,-8
-62,16,-8
-61,18,-5
-60,17,-4
-62,17,-6
-60,18,-8
