-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-47,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,43
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,43
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-49,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-49,0,44
-49,0,44
-48,0,44
-48,0,44
-48,0,43
-48,0,44
-49,0,44
-49,0,44
-48,0,44
-48,0,44
-49,0,43
-48,0,44
-48,0,44
-48,0,44
-49,0,43
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-49,0,44
-48,0,44
-48,0,44
-48,0,44
-49,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-49,0,44
-48,0,44
-49,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-49,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-49,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-49,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-49,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-49,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-49,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-49,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,43
-49,0,43
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-49,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-49,0,44
-48,0,44
-48,0,44
-48,0,44
-49,0,44
-48,0,44
-49,0,44
-48,0,43
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-49,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,43
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-49,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,43
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-49,0,44
-48,0,44
-48,0,44
-49,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-49,0,44
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-51,0,42
-46,0,45
-48,0,43
-50,0,43
-49,0,44
-49,0,44
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-48,0,44
-48,-1,45
-48,-1,44
-48,0,44
-49,0,44
-49,0,43
-49,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-49,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,45
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,45
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,45
-48,0,45
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-50,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,43
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-49,0,43
-48,0,44
-49,0,44
-49,0,43
-49,0,43
-49,0,43
-49,0,44
-49,0,43
-49,0,43
-49,0,44
-49,0,43
-48,0,43
-49,0,44
-48,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,44
-48,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-50,0,42
-49,0,43
-49,0,43
-49,0,43
-49,0,43
-50,1,43
-50,0,42
-49,0,43
-50,0,43
-49,0,43
-49,0,42
-49,0,43
-49,0,43
-48,1,43
-51,0,42
-50,0,42
-49,0,43
-49,0,43
-49,0,43
-50,0,43
-48,1,43
-51,1,42
-51,1,41
-49,0,43
-49,0,42
-50,0,42
-51,0,42
-50,1,42
-52,0,41
-49,0,41
-50,0,43
-50,0,40
-51,1,42
-54,1,41
-49,1,39
-52,0,40
-51,0,40
-49,1,42
-52,0,40
-51,0,40
-51,0,42
-51,0,43
-49,0,43
-51,0,41
-50,1,41
-49,0,42
-49,0,43
-49,0,43
-50,1,42
-49,1,42
-50,1,43
-51,0,42
-48,-1,43
-48,-1,44
-48,1,43
-49,1,43
-50,1,43
-49,1,43
-49,0,44
-47,-1,44
-48,-1,45
-51,1,40
-49,2,44
-48,0,43
-49,0,43
-49,0,44
-48,0,43
-48,0,44
-49,0,43
-49,0,43
-48,0,44
-48,0,44
-48,0,44
-49,0,44
-49,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-49,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,45
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,45
-48,0,45
-48,0,45
-48,0,44
-48,0,45
-47,0,44
-48,0,45
-48,0,44
-48,0,44
-48,0,45
-48,0,44
-48,0,45
-48,0,45
-48,0,44
-48,0,45
-48,0,44
-48,0,45
-48,0,44
-48,0,45
-48,0,45
-48,0,45
-48,0,44
-48,0,45
-48,0,45
-48,0,45
-48,0,45
-48,0,44
-48,0,44
-48,0,44
-48,0,45
-48,0,45
-48,0,45
-48,0,44
-48,0,44
-48,0,45
-48,0,45
-47,0,45
-47,0,45
-48,0,44
-48,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-48,0,45
-48,0,44
-48,0,45
-48,0,45
-48,0,45
-47,0,45
-47,0,45
-48,0,45
-47,0,45
-48,0,45
-47,0,45
-47,0,45
-47,0,45
-48,0,45
-48,0,45
-48,0,44
-48,0,44
-48,0,45
-47,0,45
-48,0,45
-47,0,45
-47,0,45
-48,0,45
-48,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-48,0,45
-48,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-48,0,44
-48,0,44
-47,0,45
-48,0,45
-47,0,45
-48,0,45
-47,0,45
-47,0,45
-48,0,45
-48,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-48,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-48,0,45
-48,0,44
-48,0,44
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-48,0,45
-47,0,45
-47,0,44
-48,0,44
-48,0,45
-48,0,45
-47,0,45
-47,0,45
-47,0,45
-48,0,44
-48,0,44
-48,0,44
-48,0,45
-47,0,45
-48,0,45
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,45
-48,0,45
-48,0,45
-48,0,45
-48,0,44
-48,0,45
-48,0,45
-47,0,45
-48,0,45
-48,0,45
-47,0,45
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,45
-48,0,45
-48,0,44
-48,0,45
-48,0,44
-48,0,44
-48,0,45
-48,0,45
-48,0,45
-48,0,44
-48,0,44
-48,0,44
-48,0,45
-48,0,45
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-47,0,44
-47,0,44
-48,0,44
-48,0,45
-48,0,44
-48,0,45
-48,0,45
-48,0,45
-48,0,44
-48,0,44
-48,0,44
-48,0,45
-48,0,45
-48,0,45
-48,0,44
-48,0,44
-48,0,45
-48,0,44
-48,0,45
-48,0,45
-48,0,44
-48,0,45
-48,0,45
-48,0,45
-47,0,45
-48,0,44
-48,0,45
-48,0,45
-48,0,44
-48,0,44
-47,0,45
-48,0,45
-48,0,44
-48,0,45
-47,0,45
-48,0,45
-47,0,45
-47,0,45
-48,0,44
-47,0,45
-48,0,45
-48,0,45
-48,0,45
-48,0,45
-48,0,45
-47,0,45
-48,0,45
-48,0,45
-47,0,45
-47,0,45
-48,0,45
-48,0,45
-48,0,45
-47,0,45
-48,0,45
-48,0,45
-48,0,45
-48,0,45
-48,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-48,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,46
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,46
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-46,0,45
-49,0,45
-47,0,46
-47,0,46
-48,0,45
-48,0,45
-47,0,44
-47,0,44
-49,0,44
-47,0,45
-47,0,45
-48,0,45
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,45
-47,0,44
-48,0,45
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,45
-48,0,45
-48,0,44
-48,0,45
-48,0,45
-48,0,45
-48,0,44
-48,0,45
-48,0,44
-48,0,44
-48,0,45
-47,0,45
-48,0,44
-48,0,44
-48,0,44
-48,0,45
-47,0,45
-47,0,45
-48,0,44
-48,0,45
-48,0,45
-48,0,45
-48,0,45
-47,0,44
-47,0,45
-48,0,45
-47,0,45
-48,0,45
-48,0,45
-48,0,44
-48,0,45
-48,0,45
-48,0,45
-47,0,45
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-48,0,44
-47,0,45
-48,0,45
-48,0,45
-48,0,45
-48,0,45
-47,0,44
-48,0,44
-48,0,44
-48,0,45
-48,0,45
-48,0,45
-48,0,44
-48,0,45
-48,0,44
-48,0,45
-48,0,45
-47,0,45
-48,0,44
-47,0,45
-48,0,45
-48,0,45
-48,0,45
-48,0,45
-48,0,45
-48,0,45
-48,0,44
-48,0,45
-48,0,45
-47,0,45
-48,0,45
-48,0,45
-48,0,44
-48,0,45
-48,0,45
-48,0,44
-47,0,45
-48,0,45
-48,0,45
-48,0,45
-48,0,45
-48,0,45
-48,0,44
-48,0,45
-47,0,45
-48,0,45
-48,0,45
-48,0,44
-48,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-48,0,45
-48,0,45
-48,0,45
-47,0,45
-47,0,44
-48,0,45
-48,0,45
-48,0,45
-48,0,45
-48,0,45
-48,0,45
-47,0,45
-48,0,45
-48,0,45
-47,0,45
-48,0,45
-47,0,45
-48,0,45
-48,0,45
-48,0,45
-48,0,45
-48,0,45
-48,0,45
-47,0,44
-47,0,45
-47,0,45
-48,0,45
-47,0,45
-48,0,45
-48,0,45
-48,0,45
-48,0,45
-47,0,45
-48,0,45
-48,0,45
-47,0,45
-47,0,44
-48,0,45
-48,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-48,0,45
-47,0,45
-47,0,45
-47,0,45
-48,0,45
-47,0,45
-48,0,45
-48,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-48,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-48,0,45
-47,0,45
-47,0,45
-48,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-48,0,45
-47,0,45
-47,0,45
-47,0,45
-48,0,45
-48,0,44
-47,0,45
-48,0,45
-47,0,45
-48,0,45
-48,0,44
-48,0,45
-47,0,45
-48,0,45
-47,0,45
-48,0,45
-47,0,45
-47,0,45
-48,0,45
-48,0,45
-48,0,45
-47,0,45
-48,0,45
-48,0,44
-47,0,44
-48,0,45
-48,0,45
-48,0,45
-48,0,45
-48,0,45
-48,0,45
-48,0,45
-47,0,44
-47,0,45
-48,0,45
-47,0,45
-48,0,45
-47,0,45
-48,0,45
-48,0,45
-48,0,45
-47,0,45
-48,0,45
-47,0,45
-48,0,45
-48,0,45
-48,0,45
-48,0,45
-47,0,45
-48,0,45
-47,0,45
-48,0,45
-48,0,45
-48,0,45
-48,0,45
-48,0,45
-47,0,45
-48,0,45
-48,0,45
-48,0,45
-47,0,45
-47,0,45
-48,0,45
-48,0,45
-47,0,45
-47,0,45
-48,0,45
-48,0,45
-48,0,45
-47,0,45
-48,0,45
-48,0,45
-48,0,45
-47,0,45
-48,0,44
-47,0,45
-48,0,45
-47,0,45
-47,0,45
-47,0,45
-48,0,45
-47,0,45
-48,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-48,0,45
-47,0,45
-47,0,45
-47,0,45
-48,0,45
-47,0,45
-48,0,45
-47,0,45
-48,0,44
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-48,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-48,0,44
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-48,0,45
-47,0,45
-48,0,45
-48,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-48,0,45
-48,0,45
-48,0,45
-48,0,45
-48,0,45
-47,0,45
-48,0,45
-47,0,44
-47,0,45
-47,0,45
-47,0,45
-48,0,44
-48,0,45
-47,0,44
-47,0,45
-47,0,45
-48,0,45
-48,0,45
-48,0,45
-47,0,45
-48,0,45
-47,0,45
-48,0,45
-48,0,45
-48,0,45
-48,0,45
-48,0,45
-48,0,45
-48,0,45
-47,0,45
-47,0,45
-48,0,45
-47,0,45
-48,0,45
-47,0,45
-48,0,45
-48,0,45
-47,0,45
-47,0,45
-47,0,45
-48,0,45
-48,0,45
-48,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-48,0,45
-48,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-48,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-48,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-48,0,45
-48,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-48,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-48,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-48,0,45
-47,0,45
-48,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-48,0,45
-48,0,45
-48,0,45
-47,0,45
-47,0,45
-47,0,45
-48,0,45
-48,0,45
-47,0,45
-48,0,45
-47,0,45
-48,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-48,0,45
-47,0,45
-48,0,45
-48,0,45
-47,0,44
-48,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-48,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-48,0,45
-47,0,45
-48,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-48,0,45
-47,0,45
-47,0,45
-48,0,45
-47,0,45
-47,0,45
-47,0,45
-48,0,45
-47,0,45
-47,0,45
-48,0,45
-47,0,45
-47,0,45
-47,0,45
-48,0,45
-48,0,45
-47,0,45
-47,0,45
-47,0,45
-48,0,45
-48,0,45
-48,0,45
-47,0,44
-48,0,45
-48,0,44
-48,0,45
-48,0,45
-48,0,45
-48,0,45
-47,0,45
-47,0,44
-48,0,44
-48,0,45
-48,0,44
-48,0,45
-47,0,45
-47,0,45
-48,0,45
-48,0,45
-47,0,45
-47,0,45
-47,0,45
-48,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,44
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-48,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-48,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-48,0,45
-47,0,45
-48,0,45
-48,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-47,0,45
-48,0,45
-48,0,45
-47,0,45
-48,0,45
-47,0,45
-47,0,45
-48,0,45
-47,0,45
-47,0,45
-48,0,44
-48,0,45
-48,0,45
-47,0,45
-47,0,45
-47,0,45
-48,0,45
-48,0,45
-47,0,45
