-60,2,19
-58,1,26
-59,1,28
-58,1,25
-65,1,24
-64,4,26
-62,4,22
-61,3,19
-15,7,57
-77,-12,36
-64,2,14
-69,5,9
-59,8,26
-57,5,28
-59,3,23
-63,2,22
-63,1,23
-61,2,25
-57,4,26
-60,5,22
-62,7,24
-64,6,21
-60,5,21
-63,5,22
-61,3,24
-61,1,25
-56,4,30
-61,2,28
-65,1,23
-59,0,26
-54,2,31
-63,1,25
-58,1,26
-57,2,23
-55,7,29
-61,5,26
-58,3,32
-57,4,30
-59,4,25
-55,0,28
-60,1,26
-62,3,23
-61,4,24
-58,3,28
-62,1,28
-58,3,27
-58,3,27
-61,3,28
-61,4,26
-59,3,26
-60,2,26
-62,4,28
-57,2,26
-58,2,27
-54,3,37
-50,2,41
-56,1,32
-53,1,34
-53,2,34
-60,1,34
-62,3,29
-59,3,31
-55,3,36
-59,2,30
-62,0,26
-50,1,34
-66,2,33
-59,0,22
-60,3,27
-58,2,33
-58,2,26
-59,0,26
-63,1,28
-63,-1,22
-52,1,23
23,-1,118
-116,9,19
-78,5,4
-77,2,7
-62,0,23
-55,-4,22
-57,-3,16
-56,-2,17
-61,0,21
-63,3,26
-64,3,23
-60,-4,13
-66,-1,18
-63,1,25
-62,1,22
-65,2,21
-64,2,21
-62,0,20
-62,1,24
-61,1,24
-61,1,23
-59,0,22
-58,0,21
-63,0,16
-65,1,15
-65,2,18
-64,2,20
-60,2,20
-59,2,19
-61,3,19
-59,3,20
-58,4,21
-58,5,22
-60,5,21
-62,7,23
-63,7,24
-62,6,23
-60,4,19
-60,5,21
-64,5,20
-64,4,19
-64,3,20
-63,2,20
-61,1,20
-60,1,22
-63,2,23
-64,2,23
-61,0,20
-71,-4,24
-67,1,29
-64,0,31
-66,1,36
-74,4,39
-84,7,33
-85,3,22
-75,-4,36
-62,-9,38
-70,-28,42
-84,-38,34
-85,-41,18
-71,-35,16
-51,-21,23
-38,-24,26
-31,-23,26
-18,-25,31
-11,-26,32
-5,-31,29
-6,-35,28
1,-39,23
7,-43,20
24,-50,22
21,-53,19
16,-55,19
9,-54,22
9,-53,23
0,-56,24
4,-57,24
-2,-59,21
-6,-60,31
-6,-60,32
-8,-59,29
-9,-59,28
-11,-58,21
-9,-59,20
-1,-59,22
2,-59,23
-1,-58,22
0,-58,26
-3,-59,29
-5,-61,32
-8,-61,30
-9,-61,27
-10,-61,27
-10,-62,25
-6,-60,25
-4,-61,24
-11,-57,21
-14,-54,27
-10,-53,25
-9,-55,21
-7,-57,30
-5,-61,32
-12,-61,27
-14,-59,27
-14,-58,29
-11,-57,30
-12,-57,29
-13,-64,26
-15,-69,25
-14,-65,26
-15,-57,26
-10,-56,29
-7,-52,24
-7,-51,21
-8,-52,22
-10,-54,22
-16,-59,20
-16,-59,25
-14,-59,29
-11,-61,28
-11,-61,24
-11,-60,21
-10,-61,22
-12,-60,20
-11,-58,21
-9,-59,20
-8,-58,22
-9,-59,24
-12,-60,26
-11,-59,26
-10,-58,25
-8,-58,25
-6,-57,24
-2,-58,26
-2,-59,26
-2,-61,26
-3,-62,26
-5,-63,26
-6,-63,27
-6,-60,28
-4,-58,27
-2,-57,25
0,-56,24
0,-56,24
-2,-59,26
-3,-61,28
-7,-63,30
-7,-62,31
-4,-59,29
-1,-58,26
0,-57,24
3,-56,26
2,-57,26
2,-58,26
1,-58,26
-2,-60,28
-3,-60,30
0,-57,33
0,-55,31
1,-56,28
1,-57,25
2,-58,25
3,-59,24
4,-60,24
4,-61,25
1,-61,26
2,-61,27
3,-61,27
4,-60,28
5,-57,28
4,-57,28
3,-57,28
1,-58,26
3,-58,25
4,-59,25
5,-59,25
5,-59,26
5,-59,26
6,-53,26
8,-49,26
12,-48,22
17,-45,23
23,-47,22
22,-37,20
16,-31,21
-5,-28,31
-14,-35,36
-54,-37,60
-24,-49,37
-12,-27,34
-38,-3,61
-45,0,74
-43,-6,80
-46,2,88
-18,-29,95
-19,-14,50
-24,-13,46
-36,-6,48
-47,-5,56
-25,-9,64
-27,-9,62
-29,-7,58
-28,-6,58
-33,-8,53
-29,-8,58
-28,-8,59
-28,-7,58
-29,-7,57
-30,-8,57
-30,-8,57
-31,-4,58
-31,-7,55
-28,-7,59
-30,-8,56
-29,-8,58
-27,-7,60
-30,-6,58
-36,-6,53
-35,-6,53
-31,-4,56
-33,-9,54
-30,-10,57
-28,-9,59
-25,-10,60
-30,-8,58
-32,-8,55
-32,-8,55
-34,-7,54
-35,-8,54
-34,-8,54
-33,-8,55
-31,-9,57
-31,-9,58
-35,-9,53
-36,-8,54
-37,-9,53
-35,-7,53
-41,-10,49
-37,-10,54
-31,-7,56
-30,-8,56
-33,-9,54
-34,-9,56
-36,-8,53
-36,-7,53
-41,-8,50
-39,-8,51
-37,-8,53
-37,-7,54
-36,-7,53
-36,-9,53
-35,-9,55
-36,-9,53
-36,-9,54
-33,-9,55
-31,-9,58
-33,-9,55
-35,-8,55
-38,-8,51
-35,-7,54
-35,-8,55
-35,-9,53
-37,-9,53
-34,-8,55
-36,-7,54
-36,-8,54
-37,-8,53
-37,-8,52
-33,-9,55
-32,-9,56
-29,-10,59
-33,-10,55
-33,-9,55
-34,-9,55
-35,-8,55
-36,-7,53
-36,-7,53
-38,-7,52
-39,-8,51
-37,-8,52
-34,-9,55
-32,-10,55
-32,-10,57
-34,-10,55
-32,-10,56
-31,-9,57
-36,-9,53
-35,-9,54
-36,-8,53
-36,-7,54
-37,-7,53
-37,-8,52
-37,-10,52
-31,-9,58
-31,-10,58
-35,-10,53
-32,-11,55
-31,-9,58
-33,-9,55
-34,-9,54
-34,-8,54
-34,-8,55
-37,-7,53
-38,-7,51
-38,-8,52
-34,-7,54
-32,-10,55
-31,-11,57
-33,-11,55
-33,-10,54
-32,-10,56
-32,-8,57
-32,-9,55
-35,-10,53
-34,-9,55
-33,-9,55
-34,-8,55
-37,-8,53
-35,-8,55
-35,-8,54
-36,-11,53
-31,-10,58
-32,-9,57
-35,-10,54
-36,-10,53
-35,-8,54
-33,-9,56
-31,-9,56
-36,-8,54
-39,-7,51
-41,-7,48
-35,-9,54
-35,-9,55
-34,-8,55
-33,-11,54
-34,-10,58
-34,-8,54
-38,-8,52
-38,-8,52
-35,-8,55
-35,-8,55
-31,-8,55
-39,-11,52
-33,-9,54
-36,-7,54
-40,-9,50
-36,-7,54
-30,-9,57
-36,-9,53
-35,-9,54
-35,-8,54
-34,-8,53
-39,-9,51
-38,-9,51
-32,-11,57
-33,-9,55
-33,-8,55
-39,-7,49
-39,-7,52
-38,-8,53
-32,-10,57
-34,-9,56
-33,-8,55
-39,-9,52
-39,-10,51
-35,-10,55
-30,-10,57
-31,-11,56
-35,-8,54
-39,-6,51
-44,-7,46
-36,-9,53
-34,-9,57
-36,-9,51
-38,-9,54
-38,-8,52
-37,-10,51
-31,-10,57
-30,-12,57
-32,-11,59
-35,-8,53
-40,-8,50
-40,-6,49
-38,-8,51
-36,-10,53
-33,-11,57
-37,-10,52
-35,-9,54
-36,-9,53
-37,-12,51
-30,-12,57
-34,-14,53
-28,-10,61
-30,-8,58
-43,-8,48
-42,-8,48
-38,-8,52
-37,-8,53
-35,-10,54
-36,-8,54
-36,-8,53
-38,-9,52
-37,-9,52
-40,-11,48
-36,-14,51
-29,-11,58
-33,-11,56
-34,-12,55
-36,-10,54
-36,-8,54
-42,-9,47
-37,-9,53
-38,-9,51
-36,-10,53
-40,-10,49
-36,-10,53
-35,-11,54
-39,-11,51
-30,-12,55
-35,-11,54
-34,-11,56
-38,-8,52
-42,-8,49
-39,-9,50
-32,-10,57
-35,-10,55
-36,-11,54
-37,-12,52
-33,-10,56
-37,-10,53
-38,-10,51
-39,-11,52
-37,-11,53
-38,-8,52
-43,-6,48
-40,-5,48
-40,-7,49
-39,-10,53
-35,-9,54
-43,-8,49
-38,-9,53
-39,-9,52
-40,-9,51
-39,-9,51
-37,-10,53
-36,-10,54
-37,-9,54
-42,-8,49
-43,-8,48
-42,-6,48
-40,-7,51
-39,-8,52
-42,-10,49
-38,-9,52
-40,-8,51
-41,-8,49
-38,-9,52
-36,-9,54
-36,-11,53
-36,-10,55
-41,-9,50
-40,-6,51
-38,-7,52
-43,-8,48
-38,-9,52
-38,-9,53
-41,-8,50
-40,-8,51
-40,-9,51
-36,-8,52
-35,-11,55
-35,-11,55
-36,-10,55
-39,-9,51
-41,-8,50
-43,-8,48
-39,-8,52
-39,-9,50
-38,-9,52
-38,-10,53
-37,-10,53
-39,-8,51
-40,-8,51
-37,-10,54
-35,-9,55
-38,-9,53
-47,-5,45
-44,-5,47
-44,-5,45
-42,-7,49
-34,-9,56
-37,-9,54
-40,-8,51
-41,-7,50
-40,-7,51
-39,-7,52
-37,-7,53
-41,-7,50
-41,-6,50
-37,-4,53
-41,-6,50
-40,-6,51
-40,-4,51
-42,-4,49
-43,-3,49
-41,-4,49
-40,-5,51
-40,-5,52
-41,-5,51
-44,-4,47
-40,-4,51
-39,-5,52
-39,-5,53
-43,-4,48
-44,-4,47
-43,-3,49
-40,-4,52
-43,-5,48
-43,-4,50
-45,-4,47
-42,-5,50
-39,-4,52
-40,-6,52
-38,-7,52
-38,-7,52
-38,-6,54
-41,-5,50
-42,-4,49
-42,-4,49
-44,-5,48
-44,-4,48
-46,-4,46
-42,-5,50
-40,-5,51
-41,-7,50
-39,-8,52
-38,-8,52
-36,-9,54
-38,-7,52
-40,-6,51
-40,-6,51
-43,-6,49
-43,-7,49
-41,-7,50
-37,-7,54
-41,-6,49
-42,-7,49
-39,-7,52
-39,-7,52
-40,-7,51
-43,-8,47
-39,-8,54
-37,-7,53
-40,-8,50
-42,-6,50
-41,-7,50
-41,-7,51
-39,-7,52
-40,-6,52
-42,-7,49
-40,-7,51
-40,-6,50
-41,-7,50
-38,-7,52
-37,-9,53
-41,-9,51
-40,-6,52
-43,-6,48
-41,-6,50
-41,-6,50
-39,-8,51
-39,-8,52
-43,-6,49
-40,-6,50
-41,-7,50
-38,-9,53
-37,-9,53
-38,-9,52
-40,-8,51
-42,-7,49
-42,-6,50
-41,-7,50
-41,-8,49
-41,-8,50
-41,-8,50
-41,-7,50
-39,-7,51
-40,-8,51
-38,-10,52
-38,-8,52
-40,-8,51
-41,-6,50
-44,-6,47
-41,-7,51
-40,-9,51
-40,-8,51
-42,-7,49
-41,-7,49
-38,-8,53
-37,-9,53
-36,-9,53
-39,-9,52
-40,-8,52
-45,-6,45
-43,-5,49
-42,-6,49
-41,-7,50
-41,-8,50
-40,-8,51
-39,-8,52
-39,-8,52
-39,-8,52
-39,-8,51
-39,-8,52
-41,-8,49
-42,-7,49
-42,-6,50
-42,-7,49
-41,-7,49
-39,-8,51
-40,-9,50
-40,-8,51
-41,-8,50
-39,-8,51
-39,-7,51
-39,-6,51
-39,-8,52
-39,-7,52
-39,-7,52
-42,-6,49
-40,-7,51
-41,-7,50
-40,-8,51
-39,-9,51
-37,-8,53
-43,-7,48
-40,-8,51
-39,-8,52
-39,-8,52
-39,-8,51
-38,-8,51
-40,-8,51
-42,-7,49
-41,-8,49
-40,-8,51
-39,-8,52
-43,-8,49
-39,-9,51
-43,-7,48
-38,-8,53
-37,-9,53
-38,-9,53
-40,-7,51
-43,-8,48
-41,-8,50
-39,-8,51
-36,-10,53
-38,-10,52
-37,-9,53
-37,-9,54
-40,-7,50
-39,-7,52
-41,-8,49
-39,-10,51
-34,-9,55
-31,-7,58
-35,-9,52
-47,-13,44
-38,-7,53
-40,-9,51
-38,-9,52
-38,-8,52
-34,-11,55
-40,-8,48
-39,-6,53
-37,-6,52
-34,-10,52
-28,-11,57
-23,-9,59
-23,-9,63
-23,-9,60
-23,-9,59
-22,-7,62
-21,-12,62
-24,-11,60
-27,-8,59
-20,-8,59
-12,-9,57
-17,-9,68
-16,-9,68
15,-15,58
17,-7,79
-2,0,81
-8,0,75
-36,-1,55
-24,-2,60
-20,-6,68
-26,-11,60
-26,-10,63
-23,-9,63
-31,-10,55
-40,-14,44
-35,-18,42
-35,-20,40
-36,-22,32
-36,-23,28
-40,-24,20
-42,-23,20
-45,-21,16
-45,-20,15
-52,-15,14
-56,-14,11
-65,-9,6
-76,-5,1
-79,-3,-3
-78,-4,-8
-74,-4,-8
-71,-4,-13
-71,-3,-17
-66,-1,-15
-66,2,-21
-68,6,-23
-59,9,-20
-54,8,-17
-53,7,-13
-53,6,-13
-60,9,-18
-65,10,-21
-66,16,-33
-69,18,-33
-67,18,-29
-60,15,-19
-56,15,-14
-64,13,-18
-66,14,-11
-67,13,-15
-65,14,-20
-65,14,-24
-61,11,-24
-58,11,-23
-55,10,-26
-56,10,-28
-57,13,-32
-67,14,-29
-70,14,-29
-63,11,-22
-61,12,-25
-63,13,-24
-58,9,-17
-52,4,-8
-53,2,-8
-57,2,-13
-64,4,-18
-65,6,-17
-67,10,-19
-67,11,-20
-67,13,-10
-64,13,-8
-59,12,-5
-60,12,-7
-61,12,-7
-62,9,-10
-63,8,-10
-62,7,-11
-62,6,-11
-64,6,-13
-64,6,-15
-65,7,-16
-65,8,-15
-64,9,-15
-63,10,-15
-62,11,-16
-62,11,-15
-62,12,-15
-62,12,-15
-62,13,-15
-62,13,-15
-62,13,-14
-61,13,-14
-61,13,-15
-61,12,-14
-61,12,-14
-62,11,-15
-61,11,-14
-62,10,-15
-62,10,-16
-62,10,-17
-62,10,-17
-61,10,-17
-62,11,-17
-61,11,-18
-60,11,-17
-60,11,-17
-60,10,-17
-60,10,-18
-59,10,-20
-58,11,-22
-66,11,-17
-64,9,-16
-63,8,-16
-63,8,-15
-64,7,-16
-64,7,-16
-62,8,-19
-62,8,-27
-63,10,-34
-62,10,-35
-52,10,-38
-55,9,-38
-61,8,-38
-55,8,-38
-46,8,-38
-45,6,-35
-46,4,-30
-49,2,-31
-49,1,-33
-51,1,-36
-50,1,-39
-49,2,-42
-48,2,-42
-47,2,-40
-49,1,-40
-49,1,-40
-49,2,-40
-51,3,-42
-55,6,-47
-56,7,-46
-52,6,-41
-49,4,-41
-48,1,-35
-48,0,-35
-48,0,-36
-49,1,-38
-50,2,-40
-53,5,-43
-54,6,-42
-52,5,-40
-53,3,-37
-53,3,-37
-53,2,-35
-54,2,-34
-55,3,-35
-55,4,-36
-54,4,-34
-53,4,-34
-55,5,-35
-53,5,-34
-54,4,-33
-54,4,-33
-54,4,-33
-54,3,-35
-55,4,-35
-55,4,-35
-54,4,-35
-55,4,-35
-55,5,-33
-55,6,-33
-55,7,-31
-56,6,-30
-55,6,-29
-56,5,-29
-53,4,-28
-56,4,-28
-58,5,-30
-59,7,-29
-61,7,-29
-62,8,-27
-62,7,-26
-62,6,-29
-62,5,-25
-63,6,-24
-63,5,-26
-62,5,-26
-58,2,-27
-56,2,-25
-55,3,-22
-57,5,-20
-58,6,-21
-61,9,-19
-60,9,-19
-62,9,-19
-61,8,-18
-64,6,-20
-65,6,-21
-63,6,-21
-61,6,-19
-59,6,-18
-59,5,-18
-59,4,-19
-62,3,-21
-62,3,-20
-60,3,-20
-62,3,-20
-61,3,-20
-54,5,-14
-55,4,-16
-61,5,-20
-64,3,-28
-64,2,-35
-57,4,-24
-57,3,-24
-54,2,-28
-53,0,-25
-84,4,-40
-65,6,-29
-55,3,-17
-56,3,-20
-62,5,-20
-65,6,-21
-63,5,-21
-62,6,-20
-58,5,-16
-67,8,-20
-64,6,-21
-61,8,-13
-59,6,-12
-58,9,-14
-60,14,-14
-64,10,-31
-58,19,-7
-62,15,-8
-60,17,-16
-64,15,-18
-64,13,-12
-60,11,-7
-61,11,-13
-66,11,-19
-66,11,-17
-66,10,-21
-68,10,-20
-65,8,-17
-65,6,-16
-68,5,-19
-67,3,-20
-66,3,-20
-63,1,-17
-63,1,-17
-61,0,-19
-61,-2,-20
-63,-2,-21
-64,-4,-21
-63,-4,-18
-63,-8,-19
-61,-8,-19
-59,-10,-17
-58,-11,-17
-56,-13,-15
-54,-15,-17
-56,-17,-18
-58,-18,-21
-55,-17,-22
-53,-18,-21
-52,-20,-24
-54,-22,-26
-58,-21,-25
-59,-21,-26
-58,-21,-27
-53,-21,-28
-53,-19,-25
-53,-19,-26
-54,-22,-25
-55,-24,-25
-56,-27,-24
-60,-30,-27
-60,-30,-26
-56,-31,-25
-54,-28,-23
-52,-29,-23
-50,-29,-25
-43,-30,-21
-48,-35,-24
-48,-37,-23
-48,-38,-16
-49,-38,-16
-48,-38,-15
-48,-38,-14
-48,-39,-12
-49,-41,-15
-47,-43,-14
-48,-45,-11
-43,-45,-8
-43,-48,-15
-43,-48,-13
-49,-49,-9
-45,-48,-7
-43,-49,-6
-45,-52,-7
-47,-52,-8
-44,-50,-7
-37,-46,-3
-36,-43,-5
-43,-40,-5
-39,-39,-5
-43,-34,-11
-45,-33,-12
-39,-28,-10
-39,-25,-11
-47,-18,-19
-48,-14,-20
-55,-4,-24
-54,-2,-22
-51,0,-14
-58,6,-19
-57,8,-20
-60,17,-20
-66,19,-16
-56,29,-8
-66,31,-15
-64,32,-10
-64,33,-9
-68,36,-11
-63,33,-7
-62,32,-8
-64,33,-12
-62,30,-13
-61,29,-12
-61,29,-8
-63,29,-5
-58,31,-4
-58,31,-5
-56,36,-6
-57,39,-7
-53,40,-12
-58,41,-16
-57,42,-17
-60,44,-20
-59,44,-22
-42,49,-11
-53,53,-26
-61,45,-25
-54,46,-11
-69,47,-11
-70,46,-13
-54,52,2
-49,51,-3
-49,53,-5
-48,52,-7
-46,50,-6
-52,48,-6
-47,46,-8
-55,47,-5
-61,45,-3
-59,45,-3
-58,45,-7
-56,44,-8
-60,43,-2
-59,42,1
-58,38,-2
-61,37,1
-63,36,-1
-63,33,-4
-63,32,-4
-66,29,1
-66,28,1
-64,25,-3
-66,24,-2
-64,24,-3
-62,21,-7
-59,19,-8
-59,17,-8
-54,13,-10
-48,1,-9
-47,-4,-5
-40,-13,4
-37,-24,7
-37,-27,12
-34,-33,16
-31,-37,15
-35,-39,19
-37,-39,25
-40,-41,27
-40,-43,22
-50,-41,21
-53,-38,18
-54,-38,16
-54,-37,15
-55,-35,15
-50,-34,13
-49,-34,12
-50,-31,10
-49,-31,16
-48,-29,16
-45,-23,15
-45,-19,17
-52,-13,30
-53,-14,31
-55,-13,35
-65,-11,33
-68,-12,30
-75,-12,27
-77,-12,27
-70,-9,26
-64,-5,26
-60,-6,24
-64,-3,27
-75,4,42
-68,6,48
-65,7,51
-52,4,51
-51,3,48
-50,0,40
-50,-1,37
-51,1,38
-49,1,38
-49,3,41
-46,2,43
-43,1,41
-40,-1,38
-39,-4,40
-40,-6,40
-40,-7,40
-41,-7,39
-43,-7,41
-46,-8,42
-50,-8,41
-53,-9,41
-59,-8,43
-60,-6,43
-61,-6,42
-61,-6,43
-61,-6,43
-57,-2,44
-54,0,45
-47,1,43
-45,1,42
-45,2,42
-45,2,41
-44,0,39
-45,-2,39
-45,-2,39
-45,-4,39
-45,-5,39
-48,-5,41
-50,-5,42
-52,-4,44
-52,-4,46
-52,-4,46
-53,-4,45
-52,-5,44
-51,-5,43
-51,-5,43
-52,-4,42
-53,-4,41
-53,-4,41
-53,-2,41
-52,-2,40
-51,-2,41
-50,-2,41
-50,-1,41
-51,-1,42
-50,0,42
-49,0,43
-49,0,43
-48,-1,42
-49,-1,42
-49,-1,43
-48,-1,43
-50,-1,44
-49,-1,44
-48,-1,44
-48,-2,44
-48,-2,44
-48,-1,44
-48,-1,44
-48,-1,44
-48,-1,44
-47,0,44
-45,-1,43
-45,-1,42
-45,-2,42
-46,-2,42
-48,-2,42
-48,-1,41
-50,-2,41
-50,-2,43
-50,-2,42
-51,-1,42
-51,-1,43
-52,-1,44
-52,-1,44
-52,0,44
-52,1,44
-52,1,44
-52,2,43
-51,2,44
-49,3,43
-48,3,43
-48,3,43
-49,3,43
-48,4,43
-48,4,43
-48,4,43
-48,4,42
-48,4,42
-49,3,42
-49,2,42
-49,2,42
-49,0,43
-49,1,44
-49,1,44
-50,1,44
-50,2,43
-49,1,43
-49,1,42
-49,0,42
-49,0,42
-49,1,42
-49,0,42
-50,0,43
-50,0,43
-50,1,43
-50,0,43
-50,0,43
-49,0,43
-50,0,43
-50,-1,42
-50,-1,42
-50,0,43
-50,0,43
-50,0,42
-49,0,42
-49,0,41
-49,0,41
-49,0,41
-50,0,42
-50,0,42
-51,0,42
-50,0,42
-50,-1,42
-50,-1,42
-50,0,42
-51,0,42
-51,0,42
-51,0,42
-51,0,42
-51,0,42
-50,0,42
-50,0,42
-51,0,41
-51,0,41
-51,0,41
-51,0,41
-51,0,41
-51,0,41
-51,0,42
-51,0,42
-51,0,41
-51,0,41
-51,0,41
-51,0,41
-50,0,41
-51,0,42
-50,0,41
-51,0,41
-50,0,42
-51,0,42
-51,0,42
-51,0,41
-50,0,42
-51,0,41
-50,0,42
-51,0,42
-50,0,42
-49,0,42
-49,0,42
-50,0,42
-50,0,42
-51,-1,42
-51,0,42
-51,0,42
-51,0,42
-51,0,42
-51,0,42
-51,0,42
-50,0,42
-50,0,43
-49,1,43
-49,1,43
-49,1,43
-49,1,43
-49,1,43
-49,1,42
-49,1,42
-49,1,43
-49,3,44
-49,3,45
-49,4,44
-49,4,44
-48,3,43
-48,3,43
-47,3,43
-47,3,44
-47,3,44
-47,3,44
-47,3,44
-47,4,45
-47,4,45
-46,4,45
-46,4,45
-46,4,45
-46,4,44
-47,4,44
-47,4,44
-47,3,44
-47,4,45
-47,4,45
-47,3,45
-48,4,45
-48,4,44
-48,2,43
-48,2,43
-48,1,43
-49,2,44
-50,2,44
-51,3,44
-51,4,44
-49,4,45
-48,4,46
-46,5,45
-46,5,45
-46,5,44
-46,4,44
-47,4,42
-48,3,42
-48,2,43
-48,2,43
-49,2,43
-48,1,44
-48,1,44
-48,1,44
-49,1,43
-49,1,42
-50,0,42
-50,1,42
-49,0,41
-49,0,41
-51,0,41
-50,0,42
-51,0,43
-51,0,43
-50,0,43
-50,0,43
-50,0,43
-50,0,43
-51,0,42
-51,0,41
-51,0,41
-51,0,41
-51,0,41
-51,1,42
-51,1,41
-50,1,41
-50,1,41
-50,1,41
-50,1,41
-51,1,41
-51,1,41
-51,1,41
-51,1,41
-51,0,41
-50,0,41
-51,0,41
-51,1,41
-51,1,41
-51,1,41
-51,1,41
-51,1,41
-51,1,40
-51,1,40
-51,1,40
-51,1,40
-51,1,40
-51,1,40
-51,1,42
-51,1,42
-52,1,43
-52,2,43
-51,2,42
-50,2,42
-50,2,42
-51,3,42
-51,3,42
-52,4,41
-53,4,41
-52,4,40
-51,3,40
-50,2,40
-50,1,40
-51,2,41
-53,2,41
-54,2,41
-54,3,41
-54,3,40
-52,2,40
-50,2,40
-50,2,39
-49,2,39
-50,2,39
-50,2,39
-51,2,39
-52,2,39
-53,1,39
-52,1,38
-52,1,39
-53,2,39
-53,3,38
-51,4,38
-49,6,38
-46,10,37
-45,12,41
-42,11,51
-43,6,38
-51,4,18
-50,3,13
-32,4,15
-27,5,14
-26,7,11
-16,13,12
-13,19,12
-32,43,27
-55,60,34
-44,70,15
-32,77,12
-33,91,22
-43,101,21
-45,96,14
-16,74,-6
-8,75,-4
-9,73,0
-7,72,-3
-19,73,12
-15,68,13
-10,69,1
-15,71,-3
-18,66,-7
-8,62,-11
-2,63,-13
-4,69,-2
-2,67,-13
-4,69,-16
-4,68,-12
-5,67,-9
-7,66,-4
-9,64,-6
-13,67,-11
-6,65,-4
-5,66,-5
3,67,-4
8,63,-4
-4,61,8
-4,69,14
5,63,3
4,65,8
-5,66,4
-2,64,3
-3,63,3
-2,63,3
0,64,2
1,65,-3
3,65,-3
-2,67,-4
-5,66,-3
-6,66,-3
-9,70,0
-13,71,3
-1,69,16
-1,71,15
-11,70,16
-6,68,17
-7,69,19
-5,76,22
0,76,21
-15,71,16
3,68,26
-7,65,22
-15,65,23
-30,68,18
-36,68,12
-46,73,6
-39,61,11
-42,61,15
-29,54,25
-17,51,31
2,44,47
12,38,55
-10,38,40
-28,26,26
-35,21,23
-48,12,19
-54,10,18
-66,-5,19
-69,-11,23
-75,-21,39
-68,-24,32
-47,-20,15
-18,-47,25
-20,-56,25
-34,-51,22
-24,-44,22
-9,-30,28
-9,-20,36
-12,-9,43
-45,17,57
-48,25,54
-27,15,49
-22,15,48
-22,27,40
-70,27,48
-95,39,61
-63,27,66
-63,12,40
-53,8,37
-46,12,46
-29,-11,62
-25,-4,61
-27,-1,58
-34,1,54
-39,1,53
-35,2,55
-34,2,54
-40,3,52
-42,2,50
-45,2,48
-45,1,47
-44,0,48
-41,-1,49
-41,1,51
-39,1,51
-42,2,51
-47,1,46
-47,1,45
-46,1,46
-46,0,47
-48,1,44
-52,1,41
-54,1,40
-52,1,41
-51,2,41
-50,1,42
-49,0,42
-49,0,43
-48,1,44
-48,2,44
-48,1,43
-49,1,44
-47,0,45
-48,2,45
-47,3,46
-47,2,45
-48,1,45
-48,1,44
-48,1,44
-47,1,46
-46,1,46
-44,2,47
-44,1,48
-45,0,47
-44,0,47
-44,1,48
-45,2,47
-45,2,47
-46,1,46
-46,1,46
-46,1,46
-47,1,46
-47,2,45
-49,1,44
-49,1,44
-47,1,46
-46,1,47
-45,1,47
-45,4,46
-49,4,45
-49,-3,43
-48,-4,44
-47,0,46
-45,1,47
-44,2,47
-43,5,48
-46,4,45
-50,2,43
-51,1,42
-47,1,45
-47,1,46
-46,1,46
-47,1,46
-48,1,45
-48,1,45
-46,2,46
-45,2,47
-46,3,47
-45,1,48
-45,1,47
-45,1,47
-45,2,47
-48,4,50
-60,6,59
-78,11,58
-107,11,37
-101,0,26
-94,-20,10
-97,-19,8
-79,-26,1
-42,-31,14
-33,-33,17
-16,-31,18
-12,-31,20
-7,-38,20
1,-38,20
10,-41,24
5,-46,20
-1,-46,16
9,-51,24
-3,-54,18
-13,-54,10
-13,-54,12
-29,-47,12
-32,-40,13
-28,-25,17
-22,-21,22
-30,-11,30
-51,-6,35
-62,-8,33
-93,-15,16
-99,-21,10
-65,-28,13
-66,-28,10
-62,-35,14
-53,-46,16
-47,-47,25
-26,-42,62
-29,-39,63
-45,-34,63
-50,-31,63
-55,-25,56
-42,-25,47
-33,-20,54
-61,-17,51
-60,-14,61
-28,-15,59
-24,-14,58
-17,-14,64
-24,-13,61
-30,-15,59
-28,-16,55
-25,-15,55
-27,-13,60
-28,-14,58
-25,-14,55
-25,-14,57
-25,-14,56
-20,-12,55
-23,-11,55
-29,-13,58
-32,-15,59
-31,-21,65
-26,-23,65
-22,-28,60
-21,-29,62
-22,-25,62
-17,-21,55
-22,-18,53
-28,-12,54
-23,-11,56
-22,-8,55
-21,-10,55
-20,-12,54
-12,-14,57
-10,-14,56
-19,-13,57
-8,-17,77
-13,-18,56
-19,-13,61
-19,-17,60
-14,-16,60
-10,-13,62
-18,-8,61
-22,-9,60
-16,-7,62
-16,-9,66
-16,-11,59
-15,-14,55
-17,-16,55
-18,-20,52
-18,-21,51
-26,-19,58
-25,-18,59
-27,-16,59
-28,-16,59
-33,-19,56
-33,-21,54
-33,-21,56
-39,-17,55
-38,-15,54
-37,-12,54
-36,-12,53
-40,-12,50
-38,-13,50
-40,-14,50
-40,-15,50
-40,-15,50
-41,-15,50
-41,-15,49
-40,-15,49
-41,-15,49
-42,-15,48
-41,-14,48
-42,-14,49
-42,-14,48
-41,-14,48
-42,-14,48
-42,-15,47
-43,-14,48
-42,-14,47
-42,-14,47
-42,-14,47
-43,-14,48
-43,-14,47
-42,-14,47
-42,-15,48
-43,-14,47
-42,-14,47
-42,-15,47
-42,-15,48
-44,-14,48
-44,-14,47
-43,-14,47
-42,-14,47
-42,-14,48
-41,-14,48
-42,-14,48
-41,-13,49
-41,-13,48
-41,-13,49
-41,-13,48
-41,-13,49
-41,-14,49
-41,-13,49
-41,-13,49
