-64,-5,9
-65,-8,10
-65,-9,9
-61,-6,18
-61,-5,20
-64,1,19
-64,0,9
-61,-6,11
-66,-6,14
-66,-7,11
-61,-6,15
-52,-3,23
-68,-7,11
-67,-9,8
-65,-7,10
-67,-7,15
-64,-9,13
-63,-5,17
-67,-5,15
-61,0,20
-64,-1,19
-66,-1,10
-68,-5,3
-66,-4,6
-61,-6,7
-58,-6,9
-63,-2,16
-60,-1,19
-69,-6,2
-70,-5,4
-64,-5,6
-64,-8,1
-63,-7,3
-54,-4,9
-60,-1,11
-73,3,9
-72,3,3
-69,2,2
-64,0,1
-63,0,0
-63,-1,-5
-64,-1,-4
-57,1,2
-72,1,-7
-69,1,-8
-64,-2,-8
-60,0,-1
-66,0,-6
-68,0,-9
-66,1,-5
-64,2,-3
-63,0,-6
-63,0,-7
-68,-1,-11
-71,-1,-14
-71,-1,-13
-63,0,-9
-61,-1,-10
-64,2,-4
-67,2,-1
-65,-3,-8
-66,-5,-8
-66,-4,-8
-73,-1,-6
-69,1,-2
-62,3,-2
-61,0,-6
-54,3,0
-57,5,2
-63,1,-4
-69,4,-8
-66,5,-4
-68,3,-10
-62,3,-11
-68,2,-12
-72,2,-15
-67,2,-11
-67,0,-7
-65,1,-8
-65,4,-9
-66,3,-11
-65,7,-5
-69,8,-10
-60,6,-12
-60,4,-13
-59,3,-10
-67,6,-9
-71,4,-12
-65,3,-10
-57,2,-3
-65,2,-7
-66,5,-6
-66,3,-10
-66,2,-9
-67,1,-11
-62,1,-7
-57,6,-2
-60,6,-9
-65,5,-13
-67,3,-12
-67,3,-11
-67,1,-12
-66,0,-14
-66,2,-14
-60,2,-7
-65,4,-8
-63,2,-10
-64,3,-9
-66,1,-6
-64,-1,-7
-61,2,-3
-60,5,-3
-62,5,-5
-63,3,-10
-64,3,-10
-62,4,-6
-65,3,-7
-67,-1,-14
-67,2,-10
-64,4,-3
-63,3,-9
-65,1,-14
-63,0,-12
-63,2,-7
-73,3,-10
-65,1,-11
-63,1,-8
-58,5,0
-58,5,-5
-63,5,-11
-61,5,-8
-64,4,-12
-69,4,-13
-68,1,-14
-65,3,-15
-64,1,-12
-63,5,-8
-65,2,-15
-64,2,-15
-64,2,-12
-64,3,-9
-66,4,-9
-65,4,-10
-64,6,-8
-66,5,-9
-64,5,-11
-61,4,-9
-60,7,-3
-65,6,-10
-63,6,-11
-62,4,-13
-65,4,-14
-65,4,-7
-67,3,-8
-74,-2,-21
-76,0,-22
-68,3,-20
-51,8,-4
-51,8,-2
-64,3,-7
-67,2,-7
-69,2,-4
-69,2,1
-63,0,6
-59,4,6
-61,5,4
-67,4,-3
-68,2,-4
-65,3,-1
-64,4,3
-66,1,-5
-62,1,3
-64,4,5
-66,4,-4
-67,2,-3
-65,3,-1
-65,3,0
-67,1,-2
-64,3,0
-61,7,3
-65,6,-3
-66,5,-5
-65,3,-1
-68,4,-2
-66,3,-3
-66,3,-4
-65,3,0
-67,2,-2
-66,2,-3
-61,5,1
-63,5,1
-65,4,-3
-64,4,-3
-66,4,0
-66,4,-1
-66,3,-3
-67,3,-4
-69,1,-5
-65,2,2
-63,2,4
-62,6,4
-63,6,1
-64,6,-1
-66,5,0
-65,5,0
-64,3,-1
-64,3,-1
-66,1,-1
-67,1,-2
-65,4,2
-64,2,-2
-64,1,-1
-65,2,1
-68,2,2
-69,1,-2
-67,2,-1
-61,3,1
-62,3,1
-67,2,-1
-65,2,1
-63,4,3
-63,4,1
-66,4,-2
-65,4,0
-65,3,1
-64,3,2
-66,1,0
-67,3,-2
-66,3,0
-66,2,2
-61,5,4
-62,4,2
-68,2,-4
-66,3,0
-65,3,2
-66,3,0
-68,2,-2
-67,1,0
-67,2,1
-62,2,4
-59,4,5
-64,7,1
-66,4,-1
-66,4,0
-64,4,0
-65,1,1
-68,1,0
-68,1,1
-62,6,5
-66,3,0
-65,3,-2
-67,3,2
-68,1,-1
-67,1,1
-67,1,2
-58,6,9
-61,6,3
-66,3,-6
-66,3,2
-66,3,4
-65,2,5
-65,2,3
-69,-1,-5
-70,0,-4
-62,0,5
-64,0,4
-68,-2,-4
-63,-2,0
-64,-1,1
-65,2,2
-59,-2,3
-65,-1,4
-72,0,6
-70,-2,-2
-64,-2,-6
-64,-2,-5
-60,-2,-4
-62,-2,-1
-68,-1,1
-70,-2,1
-67,-4,5
-65,-4,4
-71,-3,-1
-69,-4,3
-67,-4,7
-62,-4,8
-65,-4,9
-66,-3,16
-61,-3,20
-61,-3,21
-59,-8,17
-58,-10,18
-57,-11,18
-61,-10,15
-62,-10,22
-61,-11,22
-59,-11,20
-60,-10,21
-62,-10,21
-68,-11,19
-64,-12,18
-59,-12,20
-62,-9,20
-63,-8,19
-59,-7,19
-62,-6,20
-62,-5,21
-56,-2,27
-54,-4,19
-61,-2,22
-65,-2,24
-57,-4,24
-53,-5,26
-59,-6,22
-64,-6,22
-60,-9,25
-61,-10,24
-59,-9,26
-59,-9,28
-55,-8,31
-53,-9,28
-62,-10,23
-56,-10,30
-50,-9,36
-51,-7,38
-57,-7,33
-59,-9,26
-56,-8,23
-64,-9,15
-67,-7,19
-67,-8,23
-66,-12,23
-54,-11,32
-52,-8,44
-51,-6,48
-59,-8,42
-48,-7,38
-50,-11,35
-51,-10,37
-53,-8,39
-49,-6,41
-52,-7,42
-55,-9,35
-52,-10,33
-51,-8,37
-54,-9,36
-51,-10,35
-52,-8,34
-57,-9,32
-48,-12,40
-50,-13,41
-49,-9,44
-49,-9,41
-52,-10,38
-52,-11,41
-50,-9,41
-47,-9,41
-49,-8,41
-51,-10,41
-50,-11,39
-54,-10,37
-47,-9,41
-45,-8,44
-52,-11,44
-48,-9,44
-52,-11,39
-52,-10,37
-50,-9,41
-51,-9,40
-50,-9,42
-48,-11,42
-49,-11,41
-50,-8,42
-48,-8,42
-52,-10,38
-48,-9,42
-52,-10,40
-51,-9,40
-48,-9,42
-53,-10,40
-54,-11,39
-48,-8,41
-45,-8,42
-54,-10,39
-52,-12,40
-49,-11,41
-53,-10,41
-52,-11,42
-47,-10,41
-47,-9,41
-51,-9,41
-51,-9,40
-52,-9,38
-51,-8,37
-49,-9,38
-45,-10,42
-53,-10,38
-53,-12,41
-52,-12,42
-47,-11,44
-50,-10,41
-50,-11,41
-53,-10,39
-56,-13,36
-46,-11,41
-49,-9,41
-53,-12,38
-48,-12,42
-48,-10,43
-53,-10,39
-49,-9,40
-49,-7,42
-50,-11,38
-55,-11,35
-53,-12,38
-51,-11,42
-51,-13,38
-52,-12,38
-51,-9,39
-49,-8,40
-59,-12,34
-56,-13,36
-44,-11,43
-52,-11,41
-51,-12,40
-48,-11,41
-51,-11,42
-51,-11,41
-50,-10,39
-48,-11,40
-52,-12,38
-55,-12,36
-49,-11,40
-49,-10,40
-50,-10,41
-54,-11,38
-53,-13,37
-54,-12,37
-49,-11,38
-50,-12,39
-48,-12,42
-52,-9,44
-52,-9,41
-51,-12,38
-54,-12,37
-54,-12,37
-50,-11,36
-53,-11,36
-54,-10,37
-48,-9,39
-55,-13,37
-57,-13,36
-49,-11,40
-52,-11,37
-54,-12,37
-48,-10,41
-50,-9,39
-50,-9,38
-52,-12,38
-56,-13,36
-53,-13,37
-53,-12,37
-54,-11,37
-54,-11,36
-49,-10,39
-48,-10,41
-56,-12,35
-54,-13,36
-48,-10,40
-51,-11,39
-52,-11,38
-52,-10,36
-53,-10,38
-54,-11,37
-54,-12,38
-51,-12,39
-51,-12,39
-54,-11,37
-53,-11,37
-50,-8,38
-53,-11,39
-55,-10,36
-51,-11,40
-50,-11,40
-53,-11,38
-51,-11,39
-52,-10,38
-53,-10,38
-52,-10,39
-53,-12,39
-52,-12,39
-54,-11,36
-54,-13,37
-45,-9,43
-53,-10,37
-56,-10,35
-52,-11,38
-51,-13,37
-51,-11,40
-47,-11,42
-49,-11,37
-57,-11,37
-51,-12,40
-56,-9,36
-57,-8,35
-55,-10,34
-55,-11,33
-51,-9,38
-52,-11,37
-53,-11,36
-52,-8,37
-56,-13,36
-53,-12,36
-49,-11,40
-54,-9,38
-56,-11,34
-54,-12,38
-55,-10,39
-56,-8,36
-52,-9,31
-55,-10,28
-56,-11,32
-55,-10,34
-53,-10,37
-52,-10,38
-55,-10,36
-60,-11,32
-57,-12,32
-52,-10,35
-54,-11,34
-56,-11,33
-58,-11,34
-58,-10,34
-45,-9,37
-52,-7,35
-61,-10,32
-55,-11,33
-55,-11,36
-56,-10,36
-59,-13,31
-56,-10,30
-57,-11,32
-52,-12,33
-54,-11,34
-56,-12,36
-59,-12,36
-50,-9,38
-51,-7,37
-56,-10,32
-59,-12,28
-56,-10,31
-54,-13,34
-54,-11,36
-57,-12,34
-54,-9,32
-55,-11,31
-53,-12,36
-54,-11,36
-55,-11,36
-54,-12,36
-54,-9,37
-54,-9,37
-56,-10,31
-56,-10,31
-53,-10,35
-58,-12,30
-58,-14,30
-55,-12,32
-56,-9,34
-55,-13,30
-53,-12,34
-56,-11,34
-58,-11,33
-55,-9,34
-49,-9,37
-59,-11,29
-56,-13,33
-52,-12,34
-56,-12,34
-55,-11,35
-57,-11,32
-54,-11,32
-56,-11,33
-52,-11,34
-54,-8,35
-55,-13,31
-57,-11,34
-56,-9,34
-51,-8,36
-52,-10,35
-60,-11,32
-59,-13,32
-56,-12,33
-55,-10,35
-57,-10,33
-54,-7,32
-58,-10,31
-58,-10,32
-52,-12,34
-53,-9,37
-57,-9,37
-56,-9,35
-50,-9,34
-59,-10,31
-56,-10,32
-56,-9,33
-55,-9,35
-54,-9,34
-58,-10,34
-56,-9,33
-55,-10,33
-53,-8,36
-56,-9,35
-55,-10,34
-55,-10,34
-49,-7,37
-56,-8,33
-56,-10,32
-55,-10,32
-54,-9,35
-54,-11,37
-53,-9,36
-59,-8,32
-56,-8,32
-57,-9,31
-59,-10,30
-55,-8,36
-59,-10,32
-55,-11,33
-55,-8,32
-57,-8,31
-58,-9,29
-56,-8,30
-55,-8,34
-55,-8,35
-54,-10,36
-57,-8,37
-54,-8,37
-55,-9,30
-58,-9,29
-57,-9,33
-56,-9,33
-52,-9,35
-59,-11,32
-59,-10,31
-56,-8,32
-55,-9,34
-58,-9,32
-58,-8,32
-57,-9,31
-51,-11,33
-53,-9,33
-53,-8,35
-54,-9,35
-59,-8,34
-59,-8,35
-57,-10,31
-56,-10,35
-58,-10,36
-52,-10,33
-51,-7,34
-54,-6,35
-57,-8,33
-55,-11,35
-53,-10,37
-56,-9,35
-56,-9,36
-54,-9,36
-52,-9,36
-59,-8,35
-55,-10,36
-58,-13,36
-55,-11,40
-53,-10,42
-45,-10,45
-50,-9,42
-55,-11,36
-52,-11,40
-48,-10,44
-49,-11,43
-49,-11,42
-35,-12,46
-45,-11,45
-51,-11,43
-40,-13,48
-42,-13,48
-42,-13,46
-43,-13,48
-36,-11,55
-33,-8,59
-33,-10,54
-36,-11,58
-40,-11,52
-49,-15,46
-51,-15,44
-51,-16,43
-56,-15,41
-56,-17,29
-62,-16,31
-53,-15,28
-51,-18,17
-56,-18,14
-60,-19,12
-59,-20,10
-60,-22,5
-60,-22,-3
-58,-23,-8
-55,-24,-16
-54,-25,-20
-51,-26,-27
-50,-26,-30
-48,-26,-34
-47,-26,-35
-50,-26,-33
-54,-23,-27
-55,-21,-26
-53,-21,-26
-54,-20,-25
-48,-22,-27
-48,-22,-26
-50,-20,-24
-54,-19,-22
-57,-18,-22
-61,-20,-29
-53,-19,-25
-50,-17,-23
-52,-14,-24
-49,-17,-28
-50,-14,-21
-49,-13,-18
-47,-6,-25
-55,-2,-26
-61,4,-28
-62,6,-31
-65,9,-31
-65,11,-31
-64,13,-24
-64,15,-27
-65,16,-24
-62,18,-21
-62,18,-24
-62,20,-24
-62,20,-25
-61,19,-30
-58,19,-29
-56,21,-30
-55,24,-32
-54,26,-32
-53,28,-32
-52,28,-30
-50,27,-28
-53,28,-30
-51,28,-25
-54,26,-30
-54,25,-28
-57,24,-21
-57,26,-19
-55,27,-21
-55,29,-21
-56,29,-20
-51,30,-23
-53,28,-25
-56,30,-19
-55,31,-16
-55,31,-15
-55,30,-15
-57,29,-11
-59,30,-9
-62,26,-10
-57,30,-7
-55,34,-5
-55,35,-4
-57,34,-3
-54,35,0
-51,37,4
-56,37,4
-57,37,6
-55,37,9
-54,36,11
-52,35,11
-58,34,9
-58,33,8
-60,32,7
-60,31,3
-48,30,2
-57,33,4
-60,30,-2
-58,29,8
-61,29,6
-60,28,6
-59,29,6
-58,30,8
-59,30,9
-58,29,7
-59,28,8
-59,28,9
-57,26,8
-58,26,7
-58,26,8
-58,25,9
-56,24,11
-57,23,9
-58,24,9
-59,26,9
-59,26,10
-59,28,10
-59,28,10
-58,27,11
-58,26,11
-57,26,10
-58,26,11
-60,25,11
-61,25,9
-59,25,7
-60,25,5
-60,25,4
-59,25,3
-58,27,4
-59,26,5
-61,24,0
-61,24,-1
-61,24,2
-61,23,1
-60,22,-4
-61,21,-3
-59,21,-3
-58,21,-4
-62,19,-5
-65,20,-6
-65,19,-4
-64,18,-3
-63,17,-6
-63,17,-7
-64,19,-1
-64,19,-2
-65,19,-10
-63,18,-4
-62,16,-2
-65,17,-13
-63,17,-13
-64,13,-11
-62,13,-12
-63,12,-16
-60,12,-12
-69,14,-8
-69,15,-13
-72,13,-17
-70,11,-20
-64,10,-18
-65,9,-28
-63,9,-24
-57,6,-23
-54,3,-26
-53,0,-25
-52,-1,-23
-58,-2,-29
-55,0,-18
-59,0,-20
-61,0,-21
-61,1,-17
-63,3,-10
-64,2,-7
-61,1,-4
-61,1,-7
-61,1,-8
-63,1,-3
-62,1,-4
-64,0,-8
-63,0,-4
-66,2,-3
-75,0,-7
-66,0,-6
-64,-1,-8
-62,-2,-10
-58,0,-2
-68,3,-2
-70,4,0
-67,3,-6
-70,0,-4
-61,-1,-4
-48,1,2
-64,6,-3
-64,6,-8
-61,2,-17
-62,-2,-23
-39,2,-14
-18,-1,-27
-33,5,-35
-93,5,-84
-107,-15,-44
-70,-6,-37
-60,-3,-33
-96,-7,-95
-51,-5,-32
-47,-3,-36
-51,-5,-35
-57,4,-4
-60,1,-29
-60,0,-41
-51,3,-31
-58,5,-29
-64,0,-29
-73,-1,-36
-72,-2,-39
-63,0,-31
-52,-4,-27
-51,4,-3
-70,1,-20
-68,3,-9
-69,-4,-9
-69,-5,-10
-76,-7,-19
-66,-5,-21
-69,-5,-21
-62,-5,-24
-59,-4,-15
-59,-4,-14
-57,-4,-6
-54,-5,-2
-52,-7,-2
-47,-6,6
-51,-6,9
-47,-2,11
-49,-2,9
-48,-1,4
-61,3,-8
-65,4,-10
-74,6,-14
-81,7,-11
-79,6,-6
-73,7,-7
-80,4,-8
-80,2,-8
-71,2,-8
-72,2,-6
-73,1,-11
-71,2,-15
-70,1,-17
-74,-3,-26
-75,-5,-26
-74,-8,-25
-67,-15,-18
-63,-19,-14
-58,-21,-9
-61,-22,-4
-61,-30,4
-48,-31,11
-50,-40,12
-48,-44,11
-47,-44,6
-47,-42,-5
-45,-42,-2
-38,-40,5
-38,-41,0
-38,-43,4
-36,-41,6
-39,-38,0
-38,-39,7
-37,-37,11
-41,-35,4
-37,-35,4
-35,-23,1
-39,-21,-4
-38,-17,3
-47,-13,-3
-58,-8,4
-61,-7,0
-59,-5,-2
-59,-6,-1
-66,-4,-2
-69,0,-2
-70,3,-3
-68,10,-8
-64,10,-6
-66,11,-6
-69,13,-7
-66,12,-5
-66,14,-10
-67,16,-13
-63,20,-18
-71,20,-18
-71,19,-19
-70,17,-19
-71,19,-18
-65,20,-21
-62,14,-17
-62,15,-11
-75,14,-19
-51,16,-14
-80,14,-6
-84,11,-16
-68,12,-22
-64,11,-15
-56,13,-3
-61,13,-13
-66,16,-24
-52,15,-8
-47,17,-12
-56,15,-23
-58,16,-24
-67,20,-19
-112,18,-31
-62,11,-2
-71,16,-4
-74,17,-2
-86,24,-10
-42,21,-6
-65,31,17
-52,33,32
-53,42,40
-53,44,42
-49,42,48
-27,27,54
-20,18,56
-14,3,42
-19,-1,35
-28,-7,31
-27,-4,33
-34,6,20
-54,17,-4
-60,19,-11
-71,25,-18
-62,23,-13
-52,23,2
-55,28,9
-59,41,16
-67,51,27
-57,53,30
-58,47,27
-52,44,29
-44,48,31
-46,47,25
-46,48,27
-42,48,25
-45,49,19
-44,49,21
-40,46,24
-41,46,28
-44,46,26
-59,49,18
-42,48,39
-46,52,38
-31,54,44
-44,55,22
-32,56,21
-56,52,12
-54,45,24
-55,41,16
-56,43,2
-67,42,4
-62,41,19
-56,40,13
-58,40,12
-59,37,14
-66,35,22
-59,30,33
-59,32,26
-64,37,28
-61,34,31
-58,33,33
-60,31,35
-55,29,39
-56,28,41
-55,27,43
-57,25,44
-56,24,47
-55,23,47
-54,23,44
-55,24,42
-53,23,44
-54,23,43
-53,21,45
-48,19,42
-48,16,42
-44,9,37
-43,6,36
-36,-1,37
-36,-7,33
-28,-16,32
-24,-18,34
-20,-25,21
-22,-28,21
-16,-26,20
-15,-23,24
-21,-27,23
-19,-25,20
-28,-27,14
-26,-23,22
-28,-25,17
-28,-25,13
-34,-32,11
-34,-39,13
-36,-48,12
-46,-53,8
-62,-52,13
-67,-52,6
-74,-51,-3
-72,-49,0
-68,-42,-4
-69,-34,-8
-68,-32,-8
-66,-25,-13
-66,-22,-15
-65,-21,-21
-67,-21,-25
-62,-19,-29
-53,-14,-31
-56,-12,-32
-54,-6,-42
-53,-5,-40
-55,-3,-41
-58,-3,-41
-54,-1,-44
-49,2,-37
-58,2,-40
-44,7,-36
-42,9,-39
-46,17,-48
-48,18,-47
-44,18,-48
-45,18,-51
-50,16,-52
-43,12,-48
-38,9,-45
-36,2,-40
-38,0,-40
-40,2,-45
-40,5,-46
-40,13,-45
-42,23,-52
-46,24,-49
-42,23,-53
-43,23,-51
-46,24,-53
-43,23,-47
-44,22,-43
-40,21,-46
-41,21,-39
-42,23,-53
-47,22,-49
-51,23,-36
-43,26,-35
-43,27,-42
-41,29,-40
-37,30,-45
-38,32,-39
-40,32,-39
-43,32,-36
-43,31,-33
-43,32,-34
-45,33,-34
-46,35,-35
-47,36,-34
-46,37,-31
-42,37,-27
-43,37,-27
-44,37,-27
-44,37,-26
-47,36,-28
-48,36,-28
-46,36,-25
-46,37,-24
-47,38,-22
-46,39,-21
-45,40,-20
-46,41,-20
-45,42,-19
-44,43,-16
-43,43,-14
-40,46,-9
-44,46,-8
-43,47,-6
-42,47,-5
-44,47,-7
-40,50,0
-45,51,-2
-43,52,-3
-40,54,-2
-39,54,-2
-35,56,1
-36,56,0
-38,57,1
-38,58,2
-35,58,3
-36,57,5
-38,58,7
-34,57,8
-33,57,9
-34,57,5
-31,57,6
-30,56,11
-29,56,10
-29,55,10
-27,56,12
-29,56,11
-30,57,13
-31,57,13
-32,56,13
-32,56,13
-34,55,12
-36,55,14
-38,54,14
-39,55,10
-40,55,8
-41,55,9
-43,52,7
-45,50,4
-47,48,3
-46,44,8
-46,40,4
-48,41,3
-52,43,4
-53,44,3
-51,41,3
-51,39,4
-54,39,2
-54,39,5
-51,37,7
-49,34,8
-50,32,5
-61,29,-2
-65,29,-7
-54,34,-1
-55,29,-2
-57,27,2
-58,24,4
-66,27,-2
-44,25,8
-58,27,2
-60,24,-1
-66,22,-7
-65,25,-6
-61,33,4
-63,28,0
-61,23,-10
-69,22,-12
-62,21,-4
-56,21,3
-52,17,-1
-67,19,-2
-64,19,0
-69,13,1
-72,13,8
-78,11,14
-69,8,13
-70,7,5
-66,6,9
-68,1,9
-68,2,5
-69,0,-8
-71,3,-2
-66,5,0
-56,4,5
-56,9,10
-60,11,12
-64,10,8
-62,7,9
-62,1,5
-58,-1,7
-49,-9,10
-62,-11,10
-66,-17,7
-66,-17,4
-67,-16,5
-72,-16,10
-76,-13,8
-70,-12,10
-70,-12,10
-62,-12,13
-59,-11,15
-62,-12,8
-57,-19,9
-61,-17,7
-48,-20,13
-52,-22,14
-61,-24,16
-59,-23,15
-59,-23,15
-60,-25,15
-58,-26,10
-57,-27,6
-57,-27,6
-56,-26,7
-59,-25,6
-58,-24,5
-56,-23,7
-60,-24,7
-56,-24,8
-55,-24,6
-57,-25,8
-58,-25,10
-57,-24,7
-58,-25,8
-62,-23,13
-62,-21,13
-63,-20,13
-67,-19,12
-62,-18,15
-56,-15,15
-57,-14,15
-50,-11,18
-47,-10,17
-55,-9,19
-58,-6,20
-62,-5,19
-71,-3,18
-73,-1,17
-78,-1,13
-78,-4,14
-73,-10,10
-72,-11,7
-69,-10,7
-67,-9,1
-65,-7,-2
-65,1,1
-71,5,8
-49,6,0
-47,12,-2
-31,7,0
-42,9,-24
-57,5,-36
-73,-12,-36
-47,-13,-20
-66,-20,-45
-73,-16,-21
-82,-5,3
-62,-15,-33
-55,-7,-36
-63,11,-12
-63,6,-21
-67,1,-38
-65,1,-29
-56,0,-22
-61,-4,-31
-56,-4,-27
-52,-5,-31
-52,-7,-34
-59,-7,-33
-59,-8,-33
-59,-7,-32
-58,-6,-33
-62,-5,-32
-61,-5,-27
-62,-4,-26
-63,-2,-23
-63,-3,-21
-63,-3,-19
-62,-2,-19
-61,-3,-17
-60,-5,-15
-61,-6,-15
-62,-7,-12
-64,-7,-12
-65,-7,-9
-65,-7,-6
-65,-8,-3
-63,-8,-1
-64,-8,5
-63,-9,9
-64,-10,8
-63,-10,13
-63,-11,14
-66,-12,14
-61,-11,16
-59,-11,14
-61,-11,17
-60,-11,18
-59,-11,16
-61,-11,17
-61,-10,17
-62,-11,18
-62,-12,19
-61,-11,21
-60,-10,20
-59,-11,24
-60,-10,23
-61,-10,23
-60,-10,22
-58,-11,21
-56,-13,20
-61,-12,23
-57,-12,23
-59,-12,26
-61,-11,32
-60,-11,33
-57,-11,27
-54,-10,29
-54,-10,31
-59,-11,35
-59,-12,35
-62,-13,35
-60,-14,30
-58,-12,29
-57,-12,27
-60,-11,25
-62,-12,25
-48,-12,31
-60,-10,24
-57,-11,28
-56,-12,28
-59,-12,25
-58,-11,26
-58,-12,28
-57,-13,30
-56,-13,29
-50,-12,29
-58,-10,34
-56,-11,35
-56,-11,31
-56,-11,32
-61,-11,30
-57,-12,32
-57,-12,29
-54,-11,33
-57,-11,30
-58,-11,31
-55,-12,32
-58,-11,30
-58,-12,31
-55,-12,30
-58,-11,31
-58,-11,33
-57,-12,27
-59,-11,27
-57,-11,28
-58,-12,27
-57,-11,28
-58,-12,28
-58,-11,30
-56,-10,28
-60,-10,26
-53,-11,31
-57,-11,31
-59,-11,31
-57,-12,32
-54,-12,30
-60,-10,26
-59,-10,30
-57,-12,29
-59,-11,29
-56,-9,30
-55,-10,30
-56,-10,28
-55,-10,32
-60,-12,26
-62,-12,22
-63,-12,24
-58,-13,33
-56,-15,29
-53,-12,33
-50,-9,37
-68,-7,19
-65,-9,31
-66,-13,17
-33,-10,55
-42,-13,31
-57,-11,22
-55,-7,38
-64,-9,35
-53,-11,33
-49,-13,38
-50,-22,38
-36,-18,51
-57,-6,18
-63,-12,10
-62,-9,32
-66,-13,20
-67,-11,23
-61,-10,31
-58,-9,35
-55,-11,30
-54,-11,28
-56,-13,26
-58,-14,26
-57,-15,26
-56,-16,26
-56,-17,26
-57,-17,26
-58,-17,27
-58,-15,29
-59,-15,28
-59,-14,26
-59,-14,28
-58,-15,28
-54,-14,27
-55,-13,27
-57,-12,26
-58,-12,26
-60,-12,24
-61,-11,23
-64,-12,21
-63,-13,19
-64,-14,18
-64,-15,13
-63,-16,11
-63,-15,11
-63,-15,11
-63,-14,12
-62,-13,11
-62,-13,11
-64,-12,10
-62,-11,10
-61,-11,12
-60,-12,16
-58,-13,17
-61,-13,14
-63,-13,9
-62,-13,4
-63,-14,4
-63,-15,3
-63,-15,3
-62,-14,0
-63,-13,-2
-66,-12,-3
-66,-10,-2
-64,-10,0
-65,-9,-2
-66,-8,2
-65,-8,1
-64,-8,2
-65,-8,1
-65,-9,1
-64,-8,1
-65,-8,2
-66,-9,4
-66,-9,4
-65,-9,4
-66,-10,-2
-65,-10,-3
-67,-11,-4
-65,-11,-3
-64,-10,-1
-63,-11,-7
-63,-11,-5
-64,-12,-4
-63,-12,-5
-63,-12,-5
-63,-12,-3
-63,-12,-1
-63,-11,-2
-62,-12,-5
-62,-12,-6
-62,-12,-7
-63,-12,-9
-62,-12,-10
-65,-13,-15
-64,-13,-17
-64,-12,-17
-62,-12,-17
-62,-12,-15
-62,-12,-10
-63,-11,-9
-63,-11,-12
-63,-12,-12
-64,-11,-10
-64,-12,-10
-62,-11,-10
-64,-11,-11
-66,-10,-11
-62,-11,-10
-59,-10,-8
-58,-11,-7
-62,-13,-13
-63,-13,-16
-63,-13,-14
-64,-12,-12
-64,-12,-9
-63,-11,-8
-64,-10,-7
-64,-11,-12
-63,-12,-14
-62,-12,-14
-61,-12,-12
-60,-12,-12
-59,-12,-13
-62,-13,-19
-62,-13,-17
-62,-11,-15
-60,-10,-13
-61,-11,-13
-61,-12,-16
-63,-12,-15
-64,-11,-17
-64,-11,-19
-64,-11,-17
-63,-10,-16
-63,-11,-16
-61,-11,-16
-61,-11,-17
-61,-10,-16
-61,-11,-17
-59,-10,-15
-59,-11,-15
-60,-10,-17
-62,-8,-17
-62,-8,-15
-62,-7,-15
-64,-6,-17
-65,-7,-16
-62,-8,-15
-64,-8,-15
-67,-9,-11
-69,-9,-10
-71,-9,-12
-71,-10,-11
-68,-12,-8
-67,-14,-6
-67,-15,-7
-62,-15,-8
-61,-15,-5
-57,-16,-4
-55,-16,-7
-58,-16,-8
-59,-16,-7
-58,-18,-8
-57,-18,-8
-61,-19,-7
-63,-21,-4
-63,-21,-4
-61,-21,2
-60,-22,4
-62,-22,5
-61,-23,6
-63,-22,6
-63,-22,12
-63,-22,14
-59,-22,16
-59,-22,18
-60,-23,22
-56,-23,23
-53,-23,24
-53,-23,26
-49,-24,32
-49,-23,34
-51,-22,36
-54,-23,37
-54,-22,35
-53,-23,36
-50,-23,39
-45,-23,40
-47,-22,36
-49,-24,35
-46,-25,36
-44,-25,37
-45,-25,40
-45,-25,41
-43,-25,40
-46,-21,42
-46,-26,40
-43,-26,42
-41,-24,43
-39,-23,46
-40,-25,42
-41,-26,43
-43,-25,43
-46,-25,42
-38,-25,42
-37,-24,42
-45,-24,42
-44,-25,41
-44,-25,44
-44,-26,44
-43,-27,44
-37,-26,42
-38,-24,45
-43,-21,43
-49,-23,41
-49,-25,41
-48,-25,42
-44,-26,41
-39,-24,40
-39,-24,41
-34,-23,47
-39,-24,45
-44,-25,44
-45,-25,45
-42,-24,41
-44,-23,41
-48,-21,37
-51,-22,37
-51,-22,38
-46,-23,37
-47,-23,36
-48,-23,40
-47,-24,40
-45,-23,39
-48,-23,38
-49,-24,41
-48,-23,42
-49,-23,42
-47,-23,39
-45,-23,38
-47,-23,39
-50,-23,37
-49,-23,36
-50,-23,38
-48,-23,38
-50,-23,37
-47,-23,41
-48,-22,37
-51,-23,37
-48,-24,37
-48,-23,36
-47,-24,36
-45,-23,37
-49,-23,37
-49,-22,36
-51,-22,34
-53,-22,34
-53,-22,34
-44,-23,40
-46,-22,39
-47,-22,35
-52,-23,34
-51,-22,35
-52,-22,35
-51,-23,34
-49,-24,35
-49,-22,35
-50,-22,36
-50,-22,33
-51,-22,34
-53,-23,34
-50,-23,34
-49,-23,35
-52,-22,35
-51,-22,34
-51,-22,34
-52,-22,34
-53,-23,34
-51,-23,33
-47,-23,36
-48,-23,35
-54,-22,35
-53,-22,35
-53,-23,36
-51,-23,35
-49,-22,35
-51,-22,34
-50,-22,35
-50,-23,34
-53,-23,33
-54,-24,32
-49,-23,33
-48,-24,32
-53,-24,32
-54,-24,33
-53,-23,34
-53,-23,33
-53,-24,30
-55,-22,28
-58,-21,26
